"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"121","0",0.474144607116552,0.297705408469961,0.598323738515093,0.783329652359904,5.80266808460162,-6.63740456378515,3.01685724929708,0.958333333333333,-1.39550598275014,0.311909525388109,0.973707198597503,3.85231380291032,0.810029904110096,1.64726868579519,-0.0531032521411264,0.0779386855491449,1.44023867413125,0.683252640193453,0.0255299503852249,0.586326064004119,0.0163016385644436,0.995975403017439,0.84879652424618,0.0640797783771279,0.87687571098686,-5.3611839794694,0.985968639586374,6.50195523957414e-08,-4.9887426006432,-2.60776770871604,0.728342650038704,0.995302203420914,1.6086444954969,23,0.552061981166833,25
"122","1",0.474144607116552,0.3082460009349,0.585852235054085,0.762067282401607,5.86697911720182,-5.49900186412227,2.82538734721851,0.965277777777778,-1.4736629858614,0.264059530789112,0.978689968520241,4.41743331097929,0.871522051017539,1.90669065121142,0.120747767865041,0.124387599573771,1.49146943354604,0.869973564505469,0.0661032561932343,0.572037667111414,0.0618284737285786,0.99632095875198,0.903565118223784,0.0475915297650286,0.955533756567188,-4.0803381700866,0.989643532110404,3.41215730653934e-08,-5.1885174450046,-3.25161361687624,0.788338112833752,1.20642362546361,1.6268972724895,38,0.523488672264707,34
"123","0",0.474144607116552,0.300883050273627,0.566487461080539,0.775409372894095,5.68992464536746,-6.52913010937144,2.84139530947826,0.959722222222222,-1.4462038283531,0.352243096606117,0.977541091980659,4.21424135419626,0.886792320512218,2.13124141121755,0.126963439843998,0.105138565276031,1.47078536204728,0.892112392372554,0.0270576377945054,0.573044544495825,0.024730684655994,0.996262207344834,0.863805731884877,0.0654166193503743,0.895356946777902,-4.54851298334437,0.9905389421244,3.05808819424746e-08,-5.01552168485445,-2.95569070385093,0.805125728271299,1.22452713980857,1.67007431176724,38,0.583297393201313,33
"124","1",0.474144607116552,0.341658305215757,0.591232115926845,0.797159630649973,5.88545238676231,-5.37447011803976,2.88288545109794,0.958333333333333,-1.44269853189268,0.223994075070915,0.977653150121989,4.30100861218469,0.857767436630249,1.79881291792577,0.0355354970129305,0.150848142552124,1.49460363510509,0.867098270775987,0.046451655840024,0.574512683985692,0.0340417997870302,0.99620022012891,0.854333390082357,0.0507958989987674,0.951480803259016,-4.59800855198309,0.98822773094531,3.38322946403277e-08,-5.15152363619114,-3.02426301624482,0.792779054206439,1.36314237108089,1.66202032237432,38,0.45571493957664,34
"125","1",0.474144607116552,0.2717609515846,0.563375962512196,0.797532184148112,5.82252078355101,-5.01016515016526,2.76585256004633,0.958333333333333,-1.4993614006827,0.19896034429506,0.979602609396539,4.48455130463429,0.870227650811064,1.96800213554096,0.0753100661869379,0.236554779283884,1.49479907529562,0.880685853507306,0.0580157881153468,0.569606789069704,0.0361585958113821,0.996361578417676,0.91930264419489,0.0413035455759553,1.0266576433347,-3.90380066350671,0.990646192758563,2.0141177337773e-08,-5.50789270428993,-2.96651693876406,0.786402399646342,1.23571939205618,1.6265772475702,38,0.495463133600149,33
"126","1",0.474144607116552,0.313120030843012,0.563972440988955,0.774260740091995,5.71242504266177,-6.23814920162178,2.80286149915011,0.9625,-1.46845461741088,0.311141663813085,0.977905286929324,4.2461280459761,0.878687982264696,2.01728489046573,0.162026833687245,0.15439248181539,1.48415518026225,0.870572009821113,0.0482546011822253,0.573532146860946,0.0314643663782692,0.996266206801618,0.909508025834496,0.0583458192867833,0.948479363331489,-4.29285872583171,0.989992728283209,3.53672595870338e-08,-5.20059395075945,-3.06649523376794,0.783431753847626,1.1359684672261,1.63755711417955,37,0.481150140025573,34
"127","0",0.474144607116552,0.290494403381073,0.572797767582371,0.728704564815405,5.83377495969796,-5.65964434741183,2.75522125054686,0.965277777777778,-1.49207241577655,0.274920674135702,0.976308444142235,4.17740696099352,0.904821824202492,2.06625147529806,0.435713726534485,0.317980495581315,1.43161214557911,1.10345328895665,0.237006002744234,0.573445084159621,0.0361926621437478,0.996242939644713,0.886332544991357,0.0656638762660679,0.957827864063784,-4.31204748761354,0.989800141443629,3.06054109276239e-08,-5.26072270869851,-2.93575385430431,0.804586844390236,1.13201490652871,1.64780758839617,38,0.516608449549442,24
"128","0",0.474144607116552,0.279993035549923,0.544502958194578,0.777224382304287,5.80627660786328,-5.1831797860392,2.74141443457414,0.955555555555556,-1.53202609648461,0.231200689133707,0.979645421584307,4.48492578216152,0.869059283196807,1.95739957280372,0.125289894741834,0.140102525444264,1.48017688116599,0.831325391476905,0.0423153322315576,0.566901374600434,0.0409753698233993,0.996335263221742,0.915390411183518,0.0500995031239683,1.0402460001053,-4.01070741313517,0.99103170155227,3.23973835297402e-08,-5.57807116377836,-2.65438476494824,0.763103641600293,0.992708660484173,1.67758276742363,38,0.486629869893882,25
"129","1",0.474144607116552,0.373895620273732,0.61956995588889,0.759461128387132,5.36970624596059,-7.00387909338585,3.09141902079332,0.955555555555556,-1.41787768169547,0.327784596196403,0.970279068014536,3.57392308255582,0.792902966258326,1.53021377546633,-0.103056944524019,0.0597218908579509,1.43056771455119,0.67010747208623,0.0176728301529689,0.593328705204328,0.0179327198927179,0.995813321349435,0.830699708750141,0.0854264770440648,0.799971701434959,-5.94951028762,0.983419115339924,7.35644266856464e-08,-4.648271404684,-2.76041682231569,0.721489220509134,0.894425382253257,1.70557652682721,37,0.516634828663433,24
"130","0",0.474144607116552,0.288181479948102,0.571955120980064,0.796658928498139,5.697606228241,-6.11671467273148,2.83645207280594,0.955555555555556,-1.46590463383751,0.280604306490639,0.975930529958507,4.02426874713065,0.857268015014663,1.86849547921496,0.104885054248314,0.0895407345219917,1.47021033715669,0.864752341671884,0.0552528890206062,0.578760483307581,0.0515972370896209,0.996174205600802,0.894845117794403,0.0594397447242827,0.926099323660447,-4.63120182284117,0.988425824255428,4.71585055246586e-08,-5.18229474231723,-2.8438760640735,0.760538564128626,0.971903833672069,1.68755283396336,38,0.545315197549656,25
"131","1",0.474144607116552,0.286342929099584,0.594007337546239,0.750241052956399,5.75021612305627,-5.8462148010035,3.08735873482449,0.956944444444444,-1.44342633038384,0.231816452733449,0.974201920131992,4.12122416675985,0.729683687402476,1.35572713302932,-0.273672528568527,0.200363223945832,1.38594655926926,0.615738208381377,0.0906105595020578,0.582998248616908,0.00433377194839388,0.995975403017439,0.819569712147801,0.0601684271980172,0.89527708365797,-5.15021880284198,0.985668966002454,6.9967663269926e-08,-4.94695963142924,-2.80461006426936,0.670024333790338,1.03741144252375,1.51919524317999,21,0.487554397166009,24
"132","1",0.474144607116552,0.306449026889723,0.561521196047096,0.765852572828605,5.7900734530556,-4.97753633030495,2.75874697477178,0.955555555555556,-1.51751918337174,0.220388664417173,0.980521707369904,4.61966725334511,0.892313960381094,2.08337313476583,0.184204626039533,0.208135825725739,1.49581766359568,0.944798303662266,0.0675522481861625,0.566552048366276,0.0195383493666292,0.996376728653256,0.892954653860924,0.0439409901501207,1.00490485175352,-3.96609569859618,0.991395888222913,2.29462691056029e-08,-5.3862320325923,-2.95083714657981,0.823233831875107,1.51840529832361,1.59254830289315,38,0.511592901382864,33
"133","1",0.474144607116552,0.309913994131251,0.589788225580688,0.74052503352616,6.07609981356194,-4.56915614128191,2.83629649085825,0.961111111111111,-1.40806965733648,0.163061160109429,0.979899810904776,4.46750276885658,0.855602345357626,1.81191935995471,0.0215030260506739,0.206373253952526,1.59124721235524,0.911038700102423,0.101552104190284,0.573401330166,0.0916772997368162,0.996290766912759,0.884805397584716,0.0378406369659345,0.939809182497609,-4.20182004086755,0.988707109936132,3.98217217511909e-08,-5.1086772024718,-3.31346963702404,0.804684794891062,1.5602217721211,1.59204073857033,38,0.437770597437315,35
"134","1",0.474144607116552,0.298829388154818,0.55950079224495,0.754998187410304,5.76480870166451,-4.46416753723409,2.75097614736789,0.9625,-1.52660027037734,0.169501276868071,0.98020384764496,4.58956236464092,0.882611422593965,2.11364627144402,0.135159985811047,0.259724205551156,1.48880402077334,0.949655414844954,0.0601439716271534,0.565361316696774,0.0283732493321938,0.996400910430707,0.890569208387219,0.0451040522964308,0.998355710128183,-3.83223710626973,0.991413805353334,1.95964065933144e-08,-5.3415097052747,-3.16827662169237,0.800399354117637,1.57684088029569,1.60743128623723,38,0.521979154830829,34
"135","0",0.474144607116552,0.259329316824048,0.559523729471963,0.728850790731711,5.78647229123024,-4.33397248767171,2.75987331085436,0.965277777777778,-1.51256281845056,0.151003378031497,0.980880573207876,4.59823711710794,0.899997325677959,2.13736919230948,0.289247632476628,0.327518346199105,1.54960511129933,1.02839973260892,0.138365130735891,0.567366629968905,0.0493429527545476,0.996418400728415,0.908826096510108,0.0355209485450129,1.01300916976168,-3.74258135028193,0.9910100362651,2.64067124655846e-08,-5.41198679827734,-3.22066983114082,0.833255096124128,1.68995286186152,1.64978089944294,38,0.508980924663042,34
"136","0",0.474144607116552,0.29295694474254,0.54391429218848,0.789611904682303,6.22031120606677,-2.06548723917202,2.94192525362865,0.958333333333333,-1.58774963867249,0.0509886527381674,0.981303394995786,5.23984515604729,0.715934118713883,1.4007154301886,-0.328543446368693,0.177524114944193,1.32519626135907,0.577644675066057,0.110484367336255,0.559349078999079,0.10048109598818,0.99666345498201,0.98542106027087,0.0247400123970436,1.16997721016038,-2.58699011876351,0.992056507266603,3.75357956320822e-08,-5.98630083498261,-3.03481354522572,0.627149932312348,0.663739932921111,1.63471834498603,38,0.562543160964028,35
"137","0",0.474144607116552,0.338885546122802,0.565912991412715,0.781810067393337,5.83716624722618,-5.25152145467974,2.80192170974728,0.963888888888889,-1.47574720030969,0.251627980396335,0.979156116337053,4.44562755603244,0.832094152831965,2.02306077538595,-0.0893188199578811,0.166148068781925,1.46549907907936,0.752949857559646,0.0489526176048375,0.570353935538297,0.0403650613983246,0.996335017110306,0.920884635446323,0.0359540722844215,1.00746834111434,-3.92965145007778,0.990941085601103,2.4181069244896e-08,-5.45831535472883,-2.81054519397332,0.726830967052662,1.07332139648352,1.57145063531633,38,0.472145995262277,24
"138","1",0.474144607116552,0.274852115725699,0.574533083587229,0.799500674326361,5.70094252940807,-5.60286587662403,2.80603997040259,0.954166666666667,-1.43698902862708,0.219225326128462,0.97696409943275,4.19595115191737,0.866752275188933,1.80725978978788,0.222896097019653,0.275221892820681,1.48447165516367,0.909336844261178,0.0814558661398672,0.577689648875141,0.0201428826125229,0.996215536495842,0.880095345458035,0.0485382456814782,0.968101080610951,-4.49127388507844,0.988017283819821,3.33393004537443e-08,-5.28633247268322,-3.04203620224327,0.791414263374586,1.36669455974258,1.51484806942481,37,0.499862998285237,25
"139","0",0.474144607116552,0.339799937977578,0.612062661220047,0.801755007276371,5.73638490140885,-5.81358989785681,3.04852348578859,0.951388888888889,-1.42380974956396,0.230323295762122,0.9750578496226,4.08096804924074,0.803799151409465,1.43102722644485,-0.00791661168500879,0.126636219789358,1.45115954139034,0.6946533717616,0.00213750797738101,0.584445370541909,0.0585225546537913,0.995975403017439,0.832543754194095,0.0606642164806405,0.925798128691808,-5.25534251563566,0.984927518290434,6.09541605466567e-08,-5.09282725002632,-2.64393793980982,0.735495790670222,1.07973603638836,1.51940030330319,37,0.422196559575257,32
"140","1",0.474144607116552,0.269023150501177,0.602667046464963,0.78760834234233,6.04305709759138,-6.01845959274352,3.10290996778969,0.95,-1.42882930135257,0.22341893055782,0.970841041311951,3.72197357500916,0.764176910325827,1.33961598990254,-0.129050304924416,0.124240862039116,1.39617729006824,0.616876008777636,0.0184185329743175,0.593489772210029,0.00432500969116748,0.99578614001083,0.837165680656713,0.0716576529988417,0.890845211166839,-5.82181820463504,0.982679330727982,9.39425010387136e-08,-5.02458389396777,-2.48702331266134,0.70386336763703,0.973408648197925,1.57513855826404,23,0.63960259441086,26
"141","1",0.474144607116552,0.279773804761822,0.566373341216911,0.770480961422846,6.01932480572832,-4.64729060511063,2.74955403589051,0.956944444444444,-1.48687652528615,0.178910173910182,0.980099771636204,4.48984791759773,0.886098101596048,2.03038049872556,0.122152059772348,0.23118051744543,1.5517783513203,0.969062438813475,0.136276235675314,0.56877147083428,0.028037153703316,0.996340489107482,0.899375733212782,0.042891164352863,0.998986658776536,-4.08638862280502,0.990631617588536,2.415470480101e-08,-5.36170971058319,-3.0646561831531,0.822327632509832,1.55860479165684,1.61720596217671,38,0.497440879755931,34
"142","0",0.474144607116552,0.2357503985041,0.537994165387515,0.703089292309913,5.93498020575815,-6.04697031836435,2.7105002032615,0.961111111111111,-1.49341981932164,0.300858255955747,0.979706132401244,4.43658857348354,0.893413245815856,2.39349911752531,0.0489949823413201,0.15114422297389,1.49875073937625,0.949914191633172,0.096608768865456,0.565743013626523,0.0285303154605543,0.996415873825525,0.916461473394672,0.0486506426387122,0.978297655931414,-3.76564589579334,0.992506847502247,2.00922987150521e-08,-5.36197168177736,-2.99255694906155,0.815230020684568,1.46086247186072,1.66478123218381,38,0.515426441369306,34
"143","1",0.474144607116552,0.342451427501842,0.564877652926908,0.746623000985372,5.79449832565543,-4.82701834338024,2.73883228965132,0.968055555555556,-1.5136361801871,0.213595982170488,0.980634466005859,4.61600366940881,0.900671823214753,2.12884429316825,0.255394075103806,0.246039297919486,1.51015793983142,0.99639964183053,0.115701365774616,0.56625265968254,0.0321525016782184,0.996410023094658,0.879211041280166,0.0514763108495125,0.979500657688186,-3.82478455318993,0.991458827647402,2.48388474933926e-08,-5.28440087532955,-3.1421367810248,0.830363022513102,1.52465618653671,1.62494086942021,38,0.513691381635825,34
"144","1",0.474144607116552,0.281754346104078,0.548161422916988,0.764714206840543,5.89609027999705,-6.15755857708831,2.76834753926753,0.951388888888889,-1.47416632999745,0.318462826733139,0.979012708706152,4.36210104308719,0.885841046211537,2.17855801459973,0.150902696027072,0.145493656813984,1.48180698057286,0.872805219365214,0.038851648032998,0.568317106297534,0.0309979157665559,0.996331144625811,0.89746194186849,0.0571438533903633,0.974486769183651,-4.0915979190552,0.991627062174542,2.2810761734819e-08,-5.35644895454237,-2.72246186835174,0.786237273033203,1.09702838017582,1.63159288637345,37,0.495943785177105,25
"145","1",0.474144607116552,0.379765819579028,0.577494723125947,0.753674366943428,5.94719828260885,-6.1573740794071,2.82420105763328,0.959722222222222,-1.46519596885972,0.313529040092714,0.977504429507612,4.34207653828357,0.887207032726976,1.93141894222692,0.276368498979259,0.241492685834288,1.46339175554858,1.0040333643857,0.161003972414955,0.573976832112764,0.0356314854120317,0.996257830190029,0.846230032837793,0.0679691596887931,0.931483215893216,-4.31676167352012,0.988951585176838,4.00180236688269e-08,-5.06710277780636,-3.26455408734995,0.807937901187299,1.32484380756423,1.50875482628899,37,0.453847325539623,23
