"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"193","7",0.0289002415322225,0.0288474334859465,0.374812288269369,0.963666627899144,8.47611506311504,-374.499331940668,3.96199364697904,0.393055555555556,0.00720823927439262,1.10412916253979,0.999854018148164,9.96209780835878,0.259603683055872,1.07138469574053,-0.286135805994292,0.585751009263402,1.31688542895934,0.496559956416306,0.65879529906233,0.342369165994379,0.000661239910381319,1.00513958114175,4.08041334605194e-06,5.64173295908793,-0.748716957926224,0.989690100676678,4.76696736974373e-10,17.1658016992446,-11.2643209530926,0.99178558362845,9.34988045676034,0.342508239912205,1085,0.0135036096831129,1095,0.586215116092355,1095
"194","6",0.0404603381451115,0.0318024177888907,0.36811118029265,0.938302043886392,9.02377101746955,-360.311557450463,4.04989419736709,0.475,1.11023325911652,1.40519015184837,0.999824283673526,9.95573019210046,0.340908500580597,1.30378727305378,-0.220084398886449,0.627168129974887,1.30827727300983,0.637762072400655,0.582668751535254,0.35435409902799,0.00848785468929629,1.0048202076323,1.01016393391058e-05,4.81013113282773,-0.823701013918509,0.984426557982373,1.12337993511467e-09,13.9339075816527,-14.6617192489465,0.993714461568408,9.46225786910475,0.456048514058959,1004,0.0195271451399011,1014,1.26624330093876,1006
"195","2",0.0289002415322225,0.0358481985690462,0.340138359934732,1.04087779374761,9.65531870514736,-269.318351659432,4.06006715893324,0.2,-0.830067916322422,0.645416844970954,0.999739594605078,9.97217961814511,-0.224238311313761,0.264380575320683,-0.563900468752787,0.556115928132967,1.12729668189146,0.219485737535877,0.84360416271967,0.331394348011957,0.00437301664572613,1.00519367828901,1.17684099328252e-06,4.33273774013729,-0.555758500369619,0.995657434280913,1.57480359167309e-11,11.9740242899824,-6.12804912589799,0.951881747680158,8.37871384254701,0.261011208916634,997,0.00375108797040809,1052,0.526775746000851,48
"196","6",0.0289002415322225,0.031937181476156,0.30786324705681,0.911513775944514,12.3516236516614,-234.51460567987,3.86511106120934,0.472222222222222,1.61361917602073,1.15158764211585,0.999859202687681,9.93998972363145,0.632883847791497,3.50240334810325,-0.170110663956227,0.630405795479747,1.50887336911851,0.976365251601069,0.622698562469903,0.368038179822656,0.00074428377328575,1.00452208691672,1.93815731076819e-05,5.99231719186021,-1.24006818032494,0.974613551552732,3.80275705795315e-09,19.3312284033751,-4.22869668492892,0.997532066595406,9.43908519101099,0.435599277232094,1063,0.0188751164772576,1073,1.83198628990241,1094
"197","2",0.0289002415322225,0.0373076357882804,0.390916712274468,1.00959168539752,7.94150481129117,-455.602411098826,4.01592078596303,0.268055555555556,2.05411009841548,1.75969725592579,0.999635126810856,9.94121851006749,-0.0682546582903829,0.306807814372888,-0.457287300525641,0.382558324325944,1.06332800454517,0.184487842631287,0.513678334689564,0.358706947907973,0.0100412219026608,1.00469849193814,4.99728620809985e-06,3.97095696858609,-0.759242058351258,0.988965774324967,4.82511665202198e-10,10.4185164396518,-22.6384980218913,0.980602953359192,9.21202084891024,0.362116488109242,937,0.0131975700631572,955,9.17819139733265,984
"198","4",0.034680289838667,0.0297177307701921,0.342131442705309,0.977031728866601,9.11826582643886,-374.450365664429,3.82306191749257,0.3125,0.613903025614583,1.1892505823168,0.999870520206706,9.96031904134789,0.25639849704982,1.45934188165589,-0.477595009840316,0.389920874708975,1.30412201431554,0.43617662460644,0.595558838443839,0.351317053727351,0.000942672921387199,1.00495049823984,6.95318896672029e-06,5.8581260623764,-0.858470195538042,0.98642847645867,8.90197788015319e-10,18.0253412737172,-8.0241654655967,0.994231432993026,9.39778145272264,0.379589639313222,1087,0.0127726929914675,1097,2.82726346839586,48
"199","5",0.0693605796773339,0.0355665827956426,0.327231787194459,0.925387367014959,11.7638062710918,-289.25283531014,3.92279011688974,0.470833333333333,1.22406644238494,1.09583823799482,0.999847429874609,9.95043731595656,0.434809136636863,1.79741512153373,-0.206618640789826,0.622597174088043,1.33737835298698,0.667631951346721,0.646155320836863,0.358234514378612,0.000781807325111654,1.00479280725917,9.08031899194135e-06,3.8456730889037,-1.08499085379635,0.983861124200525,1.197893257011e-09,13.8055496504841,-8.58236160614999,0.994699811776124,9.4259361376822,0.410135465866506,1062,0.0144350860483938,1073,3.77719609048897,1083
"200","3",0.0404603381451115,0.0337623682457768,0.338127583339005,1.01017035712188,11.1830198698832,-292.107295981545,3.83487927048442,0.206944444444444,1.7423661453272,1.34116235263673,0.999789999409829,9.94403060313148,0.155017713495704,1.33499940105713,-0.591365023184669,0.460790400029672,1.17783618577524,0.456133226414971,0.833153516637485,0.369735776368485,0.000613974298119811,1.00463320929083,1.12854669472923e-05,4.87246431780257,-1.03978779190774,0.981250504168629,1.60671316894996e-09,16.8773740033921,-8.83820187887508,0.99430100430745,9.47929724514536,0.436762994766051,969,0.0187268603178648,982,1.90721128663329,999
"201","2",0.023120193225778,0.0551766716175179,0.351193581507375,1.01839263198038,12.2764108189344,-32.7508976913314,4.31871271432269,0.2875,-0.201118031074706,-0.414063899025345,0.999223492653115,9.92485829902918,-0.0797346991928212,0.297619451949134,-0.360437343197955,0.629554201641535,1.0585546128245,0.342204007522206,0.786604255530677,0.345756783154549,0.000397805725549725,1.0042383140839,5.17041326539792e-06,4.95876383039893,-1.09619922186009,0.990752606646,2.66351860052296e-10,15.7085880491976,11.9524070276503,0.958313058278216,8.54099140520131,0.378357787157884,1124,0.0119253748576656,1140,2.30442958759221,48
"202","5",0.0520204347580004,0.031616797004256,0.32276767569198,0.916791869428705,10.74849536439,-299.655634501433,4.01775040838148,0.473611111111111,0.53554308941216,0.938072578363917,0.999848818664622,9.96018276575689,0.409794973263297,1.43592891425567,-0.196266945902156,0.577040110941215,1.2159253275196,0.679590324959455,0.664037817662759,0.350436121503784,0.00251118808220794,1.00499747053295,5.29654465191837e-06,5.61528281843489,-0.863924612210952,0.989635936751063,4.10642721393487e-10,17.7007739915264,-3.40606241802319,0.993055321786916,9.31845514657409,0.382307813458899,1077,0.010309398650849,1110,2.59863580443444,1085
"203","1",0.0404603381451115,0.0596132389497659,0.343699091788731,0.99346653150127,11.8484005161746,-38.6615489631918,6.18437886585253,0.408333333333333,-0.652031752262944,0.295800166239171,0.995951563983849,9.56724854831458,0.0399721937669697,0.347811507478157,-0.210520480024071,0.715378875739934,1.00094809536658,0.498360747240106,0.778050527551138,0.32530356991631,0.183370173394257,0.992126266202133,8.58868391629237e-06,2.95054894330775,4.14611617916293,0.994811169365443,3.36354988436731e-11,5.23399856100226,-22.0619897879377,0.900678765239554,7.05986150436559,0.390456864008594,1810,0.0181936617532637,1817,1.20788226511019,1829
"204","3",0.0578004830644449,0.0493929274663034,0.336948656919803,0.994686352513696,11.8226653250594,-126.193885402319,4.40241735322794,0.355555555555556,-0.289696090486264,-0.0348718590886427,0.999177736631572,9.90351515417104,0.0358000956615876,0.32376109056773,-0.290338425344963,0.572206354075258,1.02650186093237,0.371228426198414,0.729284083873527,0.366242434803639,8.81323484573816e-05,1.00397695046356,8.77506618469645e-06,3.65826834569269,-1.41645778444879,0.985969882806705,6.40622312488986e-10,11.717107806291,24.0924636539373,0.977435968303691,8.80995377817468,0.449986785104755,1432,0.0225293313754144,1442,1.47193638722856,1447
"205","6",0.0635805313708894,0.0302881581226364,0.308147533238145,0.922748239111801,11.9937719233922,-265.790034683988,3.82210118871564,0.4875,0.961742393621497,1.06763419794203,0.99988946899181,9.95093164584106,0.554984595975178,2.77853354032429,-0.20178588144198,0.750713162192686,1.7142430334626,0.899571699821435,0.654638943552252,0.359440131450694,0.000608264353511559,1.00475291861287,1.19918009364112e-05,5.65864605517239,-1.05807923419221,0.979576242358259,2.06688737844228e-09,17.6984839836712,10.0017701594026,0.996952752894772,9.43332969538685,0.42590157993317,1248,0.0175679965619039,1258,1.20000638069964,1275
"206","2",0.0404603381451115,0.0286700673879399,0.348558651570327,0.982377174323873,8.80176755004325,-397.519704236404,3.88029637941718,0.319444444444444,0.699211187036294,1.27048306333797,0.999865114721681,9.96312704904203,0.185392675383019,1.01883441719237,-0.534820338581145,0.37519752112042,1.18480655047683,0.317938791115493,0.64798666785682,0.342106059446639,0.0026616027934436,1.00498040470296,4.13521067760576e-06,6.01516593556245,-0.694181121484301,0.989878608136727,3.48678069797627e-10,18.0827171225802,-14.3992930728176,0.989507884031559,9.00354671221101,0.370326518871703,1028,0.0107569060446321,1059,3.02100844297308,1035
"207","2",0.034680289838667,0.0294972511766693,0.356055329913846,1.00392852761674,9.26725312661933,-404.88996330423,3.853167923814,0.288888888888889,1.00885733914791,1.40251870416097,0.99986790671761,9.96687051008808,0.075822495096848,0.718412851921137,-0.584227715534515,0.433106865756534,1.18471945677749,0.270076225253706,0.692714144491438,0.342194604957296,0.000460400100133018,1.00513093425374,3.70364018045076e-06,6.40792832631686,-0.682477427752416,0.991474898406988,2.34890703820318e-10,18.8711265746617,-12.0735948901848,0.989026054761914,9.21343958352259,0.363732577815938,1073,0.0130870651082151,1093,2.37676141929639,1097
"208","5",0.0289002415322225,0.0414605110817361,0.387674931711646,0.965788957390842,8.05433740348962,-425.771550637178,4.21523696885722,0.413888888888889,2.95399219052575,1.70684744452975,0.999698828870145,9.9324374642158,0.249223919310923,0.925121265254361,-0.217801305625967,0.624043226083516,1.19803658911253,0.565540245211078,0.689000045648683,0.375356511564826,0.00247136328744026,1.00420610763233,2.33393713306317e-05,2.29467988724682,-1.21434506290613,0.975069310780833,3.25586142450504e-09,7.76241021039289,-9.87884168746538,0.99265496547662,9.38952716201069,0.524364042342555,1095,0.0234942154512876,1105,18.6546201539203,1117
"209","5",0.109820917822445,0.0309992698495194,0.335275166028258,1.00400268444357,11.7806410135691,-189.200643090726,4.01356787908733,0.305555555555556,-1.01376132022888,0.412659689283268,0.999833740731373,9.97514497746034,0.0416381676020178,0.379679901686518,-0.371958505503803,0.575325626552328,1.08762199562565,0.325929345089785,0.741920177162458,0.327981683354468,0.00407828316843221,1.00530805083127,1.9868780715217e-06,6.1215315547065,-0.513322780420398,0.993804002384363,9.6385459074978e-11,16.4659231029323,0.116203750784364,0.981578577854002,9.14546409944533,0.303992639751374,1032,0.00940210813366715,1040,0.427834618287499,1014
"210","1",0.0520204347580004,0.0354755139896477,0.344526972973862,0.968733325931149,12.0238452466004,-227.673705239091,4.3218361405948,0.441666666666667,1.71855604468678,1.25919909156592,0.999705697358984,9.93897378485042,-0.087773560403365,0.699170496744047,-0.688823254415162,0.533366150416133,1.21807533637814,0.392166861889381,0.991176160056251,0.379884462834062,0.00343771829557899,1.00439223018797,1.82915984790335e-05,5.45289019748641,-1.16267844317761,0.979086498678067,2.160797030743e-09,18.3826257853282,-5.57757141235878,0.990893939499104,9.4175774748853,0.491104312252425,940,0.0212963038764679,946,2.19593684968465,48
"211","2",0.034680289838667,0.0514531026087832,0.342500389282372,1.01213224844579,11.6969838431841,-40.2721585197552,4.22954023821358,0.291666666666667,-0.560800992144313,-0.264176548406708,0.999513501334045,9.95276296371878,-0.068814020083635,0.260735367381958,-0.351446787775853,0.586273073469283,1.10357697329938,0.277975941348105,0.68650767884385,0.349195725125048,0.000116736468940207,1.00461988661106,5.21385721080814e-06,5.4732031930609,-0.777966952257548,0.991161081692396,2.4628766103497e-10,16.5376038808896,17.9350969922985,0.960565817598988,8.56325514079286,0.3813297673477,1225,0.01166603134535,1231,0.976771673626789,1223
"212","5",0.0635805313708894,0.0400262599548959,0.309002372644127,1.00689341990153,11.918987377969,-116.477337695277,3.99350168750166,0.318055555555556,-0.656304816804865,0.107023259439253,0.999780761530965,9.96700282933015,-0.0136218144343424,0.30986601023964,-0.395166909011766,0.604637307325952,1.17659729574279,0.277924787123331,0.706822295331045,0.338549592256067,0.000177852071036911,1.00512976226434,1.20713640758795e-06,2.7269045577207,-0.634761005253361,0.99337847804279,9.43527751731469e-11,7.69379824366661,0.863055552072391,0.971048543505156,8.7819658271719,0.260414825807462,1076,0.00956183034914631,1097,0.476276709952828,1100
"213","2",0.109820917822445,0.0365494760722114,0.323846568096219,1.03685852447893,13.6576506672696,-88.9912804562063,3.94966797701205,0.181944444444444,-0.839933527683475,-0.0300412415438968,0.999760955481648,9.9702487418459,-0.18415048121989,0.248319393210617,-0.55686842509967,0.507488798699491,1.10326521106506,0.197566775913144,0.809434480521596,0.335249426979523,0.0003894013219281,1.00514581179198,1.383179986004e-06,3.09570557646079,-0.550211697073462,0.994220696304205,4.4431686686119e-11,8.46235827786142,2.88997977835705,0.964555349667815,8.70098719999202,0.251205289429538,1047,0.00520954895455474,1108,0.476869193148791,1055
"214","4",0.0520204347580004,0.0297772738604749,0.334015513016778,0.963960483795643,9.91044234025276,-353.992666136959,3.85704377055555,0.355555555555556,0.907320056818706,1.22272758630398,0.999877316962874,9.95472703121693,0.344285825267662,1.99971762923112,-0.496400581549028,0.386090474979898,1.42010456721247,0.509151667343291,0.585517023531338,0.354567591928858,0.00070038284366693,1.00485105923632,1.00798624683227e-05,5.93783919799724,-0.954086526774728,0.982780802691791,1.57110163426622e-09,18.4671719231921,-8.59501054971617,0.995819334336463,9.41121513345562,0.441328553129054,1062,0.0133480423275221,1078,3.48714952982382,1092
"215","4",0.023120193225778,0.0210945940040683,0.375241291704876,0.938577826678281,9.31011647044521,-377.241105783299,4.76378979231249,0.497222222222222,1.7158340027188,1.63268258790599,0.998964886701838,9.86902694437954,0.434166609193717,1.58066649426513,-0.114216098516031,0.909875850407833,1.0031268652593,1.05851900530167,0.880985027767787,0.362903147031119,0.0975078591527534,1.00187538235357,3.78374442191374e-06,4.16896648936412,0.793154490792566,0.991171756052636,3.77880898082561e-10,11.6234894562851,32.3687954407117,0.99395915399573,9.48547895337431,0.328033459997885,1648,0.0103116668574586,1659,0.766506189725867,1643
"216","7",0.0809206762902229,0.0328047441686543,0.322152307939982,0.962330123400267,12.1384981456717,-119.647600207509,3.93665601088126,0.447222222222222,-0.610764833806971,0.0136311550618142,0.999820485744037,9.96406011860747,0.268543235174692,0.756511475326336,-0.18497965567714,0.814292161642665,1.22514232939472,0.713666224491244,0.818470324461755,0.340447930142895,0.00108165714282659,1.00498161702873,2.81155121198551e-06,3.00594922939548,-0.594296555953775,0.991249827313354,1.71701971485552e-10,8.3628294283632,2.11390302962064,0.987453382930554,9.21844616306178,0.339443228086708,1069,0.010424489636459,1085,0.496242181426126,1059
"217","3",0.0404603381451115,0.0400872669697907,0.38783368853212,0.99610049190306,8.40667493373561,-438.785601500152,4.05151619526988,0.326388888888889,2.12368444607481,1.74036375062454,0.999696423104653,9.94991607467791,-0.0142760747154564,0.400616728323981,-0.379435013428842,0.441513092542525,1.10265876851032,0.275842521349621,0.540828079301958,0.353592131755907,0.00799773708106128,1.00472255167297,8.29933035961665e-06,4.90525013190066,-0.815461637414906,0.985785766791292,9.0989797139532e-10,14.6525442141775,-16.9628440186366,0.984968781185922,9.31357318380402,0.431434098018958,1003,0.0173094559492106,1010,5.67782968603568,1029
