"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"481","3",0.755275122487336,0.745824132268627,0.68088409043435,0.917770809454344,6.75338112602082,-29.2094562059431,4.73726884052392,0.848611111111111,2.91003488068372,1.74809666594051,0.775420637599396,1.68754694166933,-0.14050751640799,0.0847933202685842,-0.507986825186958,0.326353265844967,0.608562444423979,0.0715816514656927,0.544519427037031,0.862964189936666,0.550771891463793,0.992862248051809,0.704112881569026,0.0904560111361135,1.13117564418064,-31.4289911035637,0.709270404668097,1.05016273107334e-05,-6.13583984691611,6.57982526949285,0.42545888833595,0.711895898394471,1.11833416573592,11,0.643424911746366,122,4.45360550217867
"482","1",0.88855896763216,0.763157007550926,0.677571071470405,0.857603818648513,6.77615419029505,-20.3719704034477,4.78581809074813,0.856944444444444,1.1276249297696,1.18854303123437,0.704449997530617,0.912789886786675,-0.136895402428705,0.114491059319641,-0.471874732776776,0.331106778645615,0.51681508150032,0.0776824294699821,0.450669309457096,0.886161726137707,0.527748631380174,0.98269952688278,0.499107349564669,0.0847851840864964,0.883894785872553,-46.5759055339131,0.506772536096228,1.46099073449467e-05,-5.09955017965504,5.29818716947319,0.41060843614661,0.65881422372762,0.972081871766639,14,0.549965549488076,58,1.82543792634504
"483","3",0.755275122487336,0.758642345176209,0.669042225751781,0.853382906071474,6.63253338021624,-21.9737549152801,4.77095331865362,0.865277777777778,0.753981176122336,1.13516703261836,0.745196694017462,1.23918820355821,-0.07204151355981,0.114476650786506,-0.459294156868072,0.351154665225423,0.566765206467771,0.0678182726671132,0.478672225067708,0.876198070301402,0.594707212463588,0.990659095817146,0.579450869546827,0.0727181520471238,1.06464557241174,-38.1029602383806,0.593222174413471,1.18608380386266e-05,-5.85758247822063,5.36945611271512,0.490465014529803,0.759618201495968,1.26482707400021,11,0.580110847487517,68,1.44242520214005
"484","3",0.88855896763216,0.78712276069691,0.672539946294045,0.844974380429664,6.898362811525,-18.687708164075,4.78772818961848,0.861111111111111,0.726911604092907,1.05783802488898,0.701686698016381,0.947453940728526,-0.137815778009404,0.109292779598585,-0.464938354751515,0.310183812065641,0.510390187203498,0.090252655020423,0.465650207039143,0.889597940078303,0.882773488044295,0.981310053144634,0.514678435847105,0.0654581044341525,0.960650232579703,-46.1937921004818,0.518057762643251,1.30533273442742e-05,-5.25105829158021,5.36114328323184,0.397170372976175,0.606976506111238,0.887725512601219,70,0.541397026504221,68,1.50806099568438
"485","3",0.66641922572412,0.794153100881231,0.708316217520575,0.963716272738735,6.88917217282702,-31.8639193348473,4.73952190569337,0.822222222222222,9.73354077042902,2.85788847759537,0.80041500214809,1.62645854053659,-0.0953199841878529,0.0636974179408476,-0.47222831419814,0.28193331877908,0.654185892984991,0.0402647579053797,0.595976561540077,0.865099646874372,0.908287363686928,0.995841860841851,0.755185287876105,0.346785181175652,0.616587290802919,-26.3609340364802,0.832374282153001,3.82990506415397e-06,-4.34702436900919,7.21568857559392,0.348687159056921,0.207753781584863,0.803888461938751,131,0.596688635170603,122,24.7546706898615
"486","3",0.710847174105728,0.787949571757753,0.712513521296633,0.9729210278112,6.85851595898028,-31.7639171016541,4.7418196970288,0.833333333333333,11.4005107076254,3.04615988805357,0.802810125943738,1.59520386145987,-0.139727122756098,0.0594742156177617,-0.482093114021389,0.262318952740009,0.672465870389561,0.0493620463760459,0.54456850255884,0.851039758274664,0.901862868845484,0.995880279556525,0.734344409421126,0.591347796190145,0.467423028881706,-25.3900330175603,0.84860025021658,2.83476765168107e-06,-3.49032183683751,7.18655033945976,0.261960170375543,0.0991069317476297,0.955122504403888,131,0.481909790901143,133,22.8864619573199
"487","3",0.88855896763216,0.823413745365646,0.676565345789628,0.962770701877052,8.25759513806043,-22.0700482255101,4.75787866581264,0.843055555555556,4.01973497184159,1.81716747551781,0.758959328747378,1.19509509389565,-0.139807509137362,0.0687153124507297,-0.470657247693914,0.267969440212098,0.6059382158935,0.0659880155268959,0.436503097156189,0.888597302005617,0.328855814867789,0.990575813855196,0.556472173278713,0.658851620958914,0.319324743838655,-36.555512231014,0.646111569553272,1.57280921856203e-05,-2.67690911170391,5.90872339297024,0.311265676970491,0.227788543451144,1.27871367682206,130,0.602770356981964,132,4.65322120017483
"488","2",0.755275122487336,0.778934971471753,0.674505809908048,0.893966766209996,7.24512201460274,-25.4307290773586,4.73318050463269,0.858333333333333,2.42921450183153,1.57965029695918,0.775946551750628,1.45519167428553,-0.0544882367300442,0.0821861846069595,-0.448226509501685,0.289344195240061,0.612478768760012,0.0589338989470555,0.471324512903846,0.865123283329372,0.552645775849216,0.993054292040993,0.657099033908514,0.0741169201655738,1.04662410561639,-32.5154018855323,0.671696511822725,1.03512921199092e-05,-5.79826782916492,6.07361699290239,0.484617831947022,0.814829449790711,1.03024503600395,11,0.759072715446798,122,3.34534658117285
"489","3",0.799703070868944,0.770570444309063,0.667654292017715,0.860243050397551,6.56810396949267,-21.2503774768847,4.74401160719549,0.866666666666667,0.405980278554717,1.03911908912902,0.750380717668674,1.41400594011937,-0.141276574044474,0.117012003926466,-0.506247166054286,0.389164617021964,0.573732128213745,0.0783799536712306,0.520259652878466,0.874075534692126,0.732838622269521,0.989115522629736,0.598758038479987,0.074128010796143,1.15767542535387,-36.4944386892801,0.616206537873011,9.77851951306564e-06,-6.13113765168456,5.69717169147337,0.436941994397084,0.719832413396469,1.26846895703082,11,0.588477824107568,68,1.38953873817959
"490","2",0.755275122487336,0.7532845437884,0.679990767782766,0.865925741571412,6.38979828824827,-25.5200656545205,4.76622371694389,0.865277777777778,0.474178465422937,1.15153095818204,0.742406367842547,1.40092546243488,-0.145519161528607,0.13142319045953,-0.485985752428898,0.376607291288167,0.567521990479618,0.0912128351342794,0.525113398690913,0.87392493589245,0.653916623690871,0.987403748544181,0.602739243840029,0.0948029244844243,1.20134994360331,-37.6214068683104,0.569904891414687,1.67408452941869e-05,-6.49578486225287,5.77520824431626,0.455479737804169,0.665687496449951,1.23859672949589,122,0.752505044953232,68,1.24776820528946
"491","3",0.88855896763216,0.797714489113281,0.669547558943912,0.867277541426923,6.89504923651318,-17.7731412649801,4.78241175765812,0.861111111111111,0.677281632062483,1.0125574933749,0.711785485633353,0.940566456564471,-0.110430232296132,0.106634588016844,-0.452677871136133,0.305465610755444,0.526326391663685,0.0726858188561855,0.4306069016179,0.882679817622009,0.698605918138225,0.983467082974617,0.497061269386679,0.0634108377007619,0.946450621395138,-45.5146248538531,0.514591191736531,1.26104191678351e-05,-5.25815993494345,5.04929139534197,0.419630537214013,0.687714851756193,0.774945187519209,70,0.706279533401967,2,1.57001486012782
"492","3",0.755275122487336,0.764917467392034,0.675823629063818,0.860975673128997,6.78624884422201,-26.5247517628681,4.73320446154956,0.861111111111111,2.04561726433949,1.5078787660013,0.767356914151069,1.40807188164153,-0.0711968438990892,0.0915190776337199,-0.460524344072557,0.313259570092857,0.597122802319968,0.0590720245437153,0.480672718992823,0.867320455854088,0.52470130893073,0.992401205872842,0.644211792761048,0.0792172426465118,1.05779202330359,-33.9101153602413,0.64552245784612,1.31345612896049e-05,-5.96594021632975,5.86853962471473,0.489192328205478,0.780560355285071,1.11501342356018,11,0.665749802645892,122,2.53486976887566
"493","3",0.844131019250552,0.817988476365547,0.672090737220523,0.871354774675032,7.47497268894631,-12.251301953702,4.80242270857367,0.863888888888889,0.982561198229769,0.985799670757257,0.706683478532611,0.810197410344262,-0.0957132963607063,0.0800728564142749,-0.466791789103157,0.282554698570977,0.521127271777436,0.0574938442567202,0.405924256530087,0.892139901935409,0.6013861406591,0.985094003934575,0.448942517615761,0.0671920150879192,0.669558304420278,-47.161868210907,0.488750642158008,1.21001026225926e-05,-4.49145030701922,4.29660548968428,0.435412755433856,0.688969049439151,0.983991146721559,113,0.600100356947493,103,2.22599835365998
"494","3",0.844131019250552,0.777408337286012,0.67904393798673,0.904195544572616,8.61341763552708,-16.4700608642933,4.78438901452105,0.859722222222222,3.18702467023205,1.555527409012,0.741804071655803,1.04950681867018,-0.13031883323004,0.0721871633256307,-0.47076391770427,0.262691796767195,0.578594501451774,0.0630175895238796,0.433757225973314,0.896280113500267,0.347502094764816,0.989079702966682,0.523098466423646,0.443800685202114,0.426944339943448,-39.9288115843626,0.602793765903491,1.39972769695479e-05,-3.46844615586821,5.34170026996563,0.349457110905573,0.371731091188708,1.26998249809426,130,0.600129561052937,123,3.40228125055973
"495","2",0.88855896763216,0.790569350861126,0.654082283736398,0.871395794325822,7.51482230523915,-14.7364880211876,4.76650881404251,0.8625,0.131674964184389,0.835837553435998,0.733017904447028,1.0799224538987,-0.0827166275615775,0.102094586535724,-0.470170077467867,0.327506207542742,0.551475403347289,0.0716705719576211,0.472528316616625,0.882659982859472,0.881484235723418,0.988715449970447,0.523618272945736,0.0567841092685494,1.01102656796859,-40.2325151504955,0.559483314833076,8.89203166431412e-06,-5.67668304698566,4.87705262878974,0.474128409082311,0.750654146342419,1.1040305100545,11,0.606308759203663,58,1.33455235105782
"496","2",0.755275122487336,0.786390041388202,0.698563816009247,0.976772854160604,7.68194095349444,-24.0258725267625,4.74742418464015,0.830555555555556,4.00235999986176,1.86681207552586,0.765861156822418,1.33605595398625,-0.189166076151589,0.0724937395371324,-0.511414643605485,0.304504000096953,0.609381629666969,0.0754916165973953,0.478739807037262,0.875153971506895,0.412097931905011,0.991123154652849,0.601282947649992,0.55737234289412,0.317306984969591,-33.9117637525735,0.694958563222512,1.19678532835334e-05,-2.33849649221418,6.1489969458551,0.247581827179398,0.139854005210383,1.29663363153909,126,0.783337705639516,132,4.72977714566728
"497","2",0.799703070868944,0.786943513255685,0.679413518444216,0.859118925972723,7.09520697957215,-26.2566167167261,4.73940362808268,0.8625,2.9778852223801,1.70406426564569,0.775088005309414,1.46763566316705,-0.0788268790013066,0.0816974318347492,-0.462381364266555,0.299755151945922,0.609457087601333,0.0579773445810327,0.495184315875846,0.866202637163673,0.579108144073156,0.993210431395226,0.66761051396405,0.0788885680736112,0.993035599712918,-32.2484505647102,0.68773443200981,1.0579498557747e-05,-5.63792459150017,6.271693922592,0.466380120580515,0.787881082159738,1.07395816910305,11,0.504974488872767,74,3.91642506274473
"498","1",0.488707432197688,0.35872919830922,0.38873526588876,0.978632942315628,3.98510288896837,-46.0407001585951,4.73924030453537,0.836111111111111,9.79115882681648,3.19906098460523,0.768999521852527,1.69457788452706,-0.292046232363134,0.0912381388136781,-0.591656663844374,0.358928426384378,0.604525004300844,0.117874624275497,0.752292455197028,0.919661639622884,2.03558910433205,0.994314611159042,0.792451277017785,0.243463941525923,0.837623566877458,-27.2231540510676,0.792783431305365,2.84815893845055e-05,-5.44831538867067,6.53186844131549,0.238342495359347,0.191852903405276,0.62013704072887,3,0.243529034720547,30,1346.33329095677
"499","3",0.710847174105728,0.785853750011916,0.716205333401315,0.982802298511834,6.78358540269988,-34.2785581787316,4.74131439710285,0.820833333333333,12.2978972066886,3.21078599827801,0.803976517728479,1.72438355814822,-0.0956803979800437,0.052139554210613,-0.478059755470407,0.275411050134318,0.664984877715202,0.0324659552665756,0.615483015627964,0.85845608612754,0.90688284254854,0.9963454462259,0.781328122891161,0.419189379911557,0.6190745936891,-25.7695769843457,0.863763679578436,2.96586970301858e-06,-4.34416139308607,7.46844651529039,0.320450276829093,0.15210822938818,0.805074237836059,2,0.487786191120802,122,35.8745711294092
"500","2",0.755275122487336,0.729599294117097,0.713070652389953,0.969503665631196,6.41587973966235,-35.3102252815448,4.73582329454254,0.826388888888889,11.3540820521417,3.14624907784668,0.804125758624306,1.75943353199532,-0.114017095074818,0.0609282606640047,-0.498349695097273,0.306997746190848,0.648803940281421,0.0376357788844332,0.647037798099469,0.861400222597588,0.853679648163792,0.996255890444583,0.781045836359209,0.37451490025254,0.69011583100639,-25.7156903193139,0.857871939202944,3.99856991046781e-06,-4.69036988721006,7.44538802653355,0.332986754804668,0.209326289043133,0.810935207297791,2,0.357959041706155,8,40.1279072751217
"501","3",0.88855896763216,0.782504293513984,0.640770498698897,0.834982980149612,7.44092146705607,-14.1901811462075,4.77367388117857,0.866666666666667,0.335732291060364,0.832013706363464,0.712804514478111,0.926089490594544,-0.095182033851152,0.0818881248591701,-0.453402788728657,0.266444683885678,0.522126627987978,0.0764976831723749,0.415435280030226,0.890414704081499,0.779119754593634,0.983904750010308,0.485574980665993,0.0523733154651868,0.913523021044765,-44.9678537049313,0.513202530965671,1.0895124919085e-05,-5.25793062081354,4.56541579200409,0.42973853128839,0.62807187262702,0.947110689852288,126,0.592557878817513,58,1.35479352166883
"502","2",0.66641922572412,0.699154769153004,0.697016534833235,0.958966366916574,6.06757656743201,-32.6902945918901,4.73346971960063,0.833333333333333,5.52214476960085,2.27138603812146,0.800220139537616,1.93392786632355,-0.138801679334232,0.0765444511470195,-0.490826090976078,0.292074760733853,0.647944546182431,0.0757146641742486,0.597267208689205,0.863683067780565,0.746269360088388,0.994767700443965,0.767294051158196,0.105973753337752,1.00407438302954,-26.5339351885965,0.778363262426548,8.28826307073943e-06,-5.80914933405037,7.30363087351902,0.402917963327965,0.512023402045977,0.959386469466141,10,0.425281239945958,74,11.1642473217315
"503","3",0.755275122487336,0.904541310249414,0.676017365030478,0.973458563283681,8.04929962956969,-23.7892466756034,4.75766049718119,0.841666666666667,4.47842858126664,1.91939231133178,0.754636598153518,1.25278890499205,-0.186273028029845,0.0693985455301368,-0.501255647363412,0.282270432154856,0.590575531121248,0.07193522595345,0.460460063376914,0.889411199771864,0.509889094527501,0.990217893729826,0.573069130532363,0.742948781536507,0.304350644624898,-36.1919666800972,0.664603037272989,1.59581297588953e-05,-2.30240554379175,6.08962626193084,0.258778576846463,0.139691314803823,1.15459876660285,128,0.504517187098296,133,6.12304840069777
"504","3",0.755275122487336,0.839296326355958,0.691716193372238,0.98266239300198,7.4344749229682,-25.558807913399,4.74405638594516,0.831944444444444,4.70067393014558,1.99986000520143,0.779368589690529,1.4015038262435,-0.179981403808115,0.0592009530181955,-0.503479631599229,0.277811290994969,0.624779417034579,0.0591077958314517,0.448578616897263,0.867372293809306,0.334814318485648,0.992052630875046,0.610124200440287,0.688122759129223,0.29123317654459,-32.1539008080303,0.710608181167581,1.34602380558547e-05,-2.07832464423721,6.23187584582286,0.24165761083132,0.126212579476168,1.17356472455107,128,0.667608799973268,123,6.39029416905833
"505","3",0.710847174105728,0.718190383919632,0.674983797215991,0.906659823931423,6.77077570639947,-29.1328037642418,4.73616265463279,0.859722222222222,3.38966267003439,1.84614605068678,0.781237090330081,1.7157885843226,-0.132231412515072,0.087425672149304,-0.49451116499973,0.319073874993898,0.620260103909335,0.0734705241769364,0.551097364214722,0.861739782523776,0.585179806315708,0.993372781737003,0.714632815485125,0.086691862371316,1.11345697574273,-30.2710165524109,0.719820904314911,9.75007279439588e-06,-6.12910984045794,6.69878877209835,0.430154700041855,0.682480287184723,1.06397896419544,11,0.719157127786226,122,5.21119061230582
