"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"163","3",0.0246121379061875,0.0181816943016833,0.356487228773969,0.719753146251757,10.0422574755347,-168.366433597984,3.34276147831854,0.586111111111111,-1.43328863124313,0.472459734611905,0.999448537995895,9.92147669989922,0.848500613882609,5.8596673521997,-0.139838759884482,0.710605998463299,1.00802083477852,1.14171336399931,0.468902469995908,0.326641832653026,0.0015674801972576,1.00474666276545,2.14291586387458e-06,5.31073233469657,-0.457683516430619,0.990661815991227,3.37436640450007e-10,9.16462928328398,-32.888690934192,0.997934780010395,8.94620996577272,0.32279338870683,984,0.0123430533648852,974,0.220796516235507,1035
"164","3",0.0246121379061875,0.0177135386134959,0.357260339722643,0.689487727123617,10.1616925935137,-167.515920245311,3.29237736138571,0.626388888888889,-1.43511655111376,0.473776014469603,0.999451842360534,9.92369343351289,0.851407561312085,5.46690572950431,-0.0483202828152058,0.648301506474238,1.00638282553474,1.08767690556765,0.408067428679226,0.322815504276087,0.001260882620356,1.00479755074713,1.22669490161174e-06,5.25884853443194,-0.413378601735386,0.991785946855462,1.91958952479918e-10,8.79471009306687,-33.0811241464587,0.997885754436917,8.99299230612158,0.270622742071394,1022,0.00920958519914924,1012,0.189882293696048,1024
"165","3",0.0246121379061875,0.0172913580860086,0.357201950043215,0.68748171610291,10.025938701002,-188.515945315086,3.22439934437888,0.647222222222222,-1.31386428463787,0.562188065105648,0.999484626039035,9.92879705177177,0.813967384622306,4.57419207751747,-0.0317931210313665,1.25652713234577,1.00620709529753,1.11827755284237,0.531622210262153,0.322579523007222,0.000952916588471923,1.0048753086329,8.20283224013112e-07,5.25918278292587,-0.378969610805802,0.993205425336018,1.65398444856046e-10,9.00382325925173,-32.3712567204103,0.997309372929485,8.82794560891628,0.271185693561433,1080,0.00552357985904632,1062,0.124374230747415,1129
"166","3",0.0246121379061875,0.0180933856507612,0.356784483856577,0.705791472514219,10.0686873879964,-191.625354992186,3.25223078146411,0.608333333333333,-1.21696278283013,0.601464671849044,0.999485388744595,9.92697179221322,0.826779918988369,4.49367602238283,0.00959415505895741,1.06261869863476,1.00800276935068,1.10240279093624,0.507643269314412,0.325363115337567,0.000933587468139741,1.00480968429077,1.35274007652097e-06,5.30063080694975,-0.427993225386027,0.991429821623073,1.86277395068433e-10,9.30810371602225,-32.098498650445,0.997432801916598,8.83228191845559,0.314204892926201,1109,0.00793869401148799,1101,0.244263716407429,1117
"167","3",0.0246121379061875,0.0193998947163252,0.357924879001361,0.737599774582954,9.9814408184893,-174.199724377248,3.35635198708903,0.602777777777778,-1.39424163833542,0.506658222620874,0.999456665485773,9.92027589435744,0.805115782026177,5.38156649823674,-0.105900533322889,1.00008581323584,1.01060346625523,1.20874083357717,0.621924384952997,0.329529446262341,0.00155464052023143,1.0047218838788,2.6342290557444e-06,5.34454306030868,-0.513844750569034,0.989191531221937,5.04256974562536e-10,9.56988915818508,-32.3584710136043,0.99765348123001,8.85570279096751,0.396904613109881,950,0.0130697184509822,942,0.228937895078953,1001
"168","3",0.0246121379061875,0.019576682716629,0.357038625285563,0.740772413910867,10.0066769872235,-170.606183753739,3.42180156644404,0.554166666666667,-1.40762049305841,0.491177534083086,0.999448441186296,9.91862352964748,0.823162427713307,5.45873628307155,-0.127822968784372,0.776709907146726,1.01100405284893,1.16174489422504,0.537294978659602,0.329748035201635,0.00174470710561801,1.00468771565819,4.29208803685454e-06,5.27305166091611,-0.52899861110662,0.988724265004699,5.19560981809552e-10,9.07929368163876,-32.7658186758337,0.99773808795979,8.86682636596456,0.434294310435767,970,0.0224859207365176,960,0.28576055209202,1024
"169","3",0.0246121379061875,0.0177353701130882,0.356747877702046,0.701824838627225,9.98877412695958,-169.784154995956,3.23713094168919,0.575,-1.43069210745188,0.482631217727316,0.999455397694809,9.92284652332103,0.84944475272654,5.99922258001858,-0.096180286345706,0.771751468801101,1.0075726256447,1.19079787691306,0.514573286176455,0.327455291521504,0.00114914437783173,1.00478963498737,1.42139078254594e-06,5.30747534807288,-0.442631630088953,0.990941061354836,3.21218677121064e-10,9.18036338467468,-32.7790765064637,0.997936804060575,8.94207313443576,0.332852560942867,950,0.00933170581021268,942,0.19721275569147,999
"170","4",0.0246121379061875,0.0189068837099158,0.356875674837857,0.692669200961153,9.97162243914975,-171.403220906565,3.34747390426434,0.616666666666667,-1.41752983761854,0.488597601265952,0.999454287471048,9.92099425576856,0.857715551110629,5.8779697941347,-0.110064533023658,0.55491546272225,1.00918550962004,1.13118386300458,0.443252881979843,0.328618713792803,0.00155403013698922,1.00474164176224,3.06802557694809e-06,5.2626896246735,-0.483691487076273,0.989800746291423,3.52465429581547e-10,8.9623561165947,-32.8412695131264,0.997932802939967,8.9248932954775,0.358001537550211,970,0.0209493456785252,960,0.239980422894702,1021
"171","4",0.0246121379061875,0.0183609007042584,0.35705048271424,0.664919202885522,10.1814575016499,-167.618477736505,3.29394994639415,0.609722222222222,-1.43380817752819,0.47339571727325,0.99945111387826,9.92187226461931,0.898926930987311,6.3309003897233,-0.0698195496660786,0.366679623999293,1.00778575688781,1.04626677657043,0.269428602773737,0.325418769747823,0.000992855279498767,1.00476532807474,1.6022698151192e-06,5.21678216684725,-0.449977435273085,0.990603882663587,3.58225501729614e-10,8.55390228512007,-33.2012301070314,0.998130877819767,8.98641349019321,0.322553144247692,1003,0.0110665123974328,993,0.216622372966443,1052
"172","4",0.0246121379061875,0.0174981833275187,0.357043236174864,0.708752105485869,9.95060411110797,-173.403630276885,3.28321392657714,0.602777777777778,-1.41246745094341,0.493739373671761,0.999457289960304,9.92306911466684,0.850858318892477,5.92680080418432,-0.0954767287453974,0.642997399771674,1.00758442892262,1.16020619415587,0.48315039131654,0.327671806208767,0.00130671969992866,1.00478992838607,2.04752130040623e-06,5.39551028543567,-0.443534649816002,0.99093116893817,2.68526236390854e-10,9.75798015959565,-32.4006662682734,0.997971325117787,8.97416286134379,0.36271270129657,967,0.0158459943713115,959,0.223133073666219,1026
"173","4",0.0246121379061875,0.0179366009456641,0.357086865743979,0.70215131299414,9.95751585213835,-180.292442091404,3.25902905028558,0.602777777777778,-1.3715324293741,0.522663042274095,0.999466380099638,9.92355050271942,0.854351471413112,6.13272795082813,-0.127117458886695,0.669097335452199,1.00842258695135,1.18535022080948,0.508869568043641,0.328678999847129,0.0012318967567523,1.00478720450123,1.77485686885164e-06,5.3773439767964,-0.454895003512215,0.99040762951153,3.37882810299356e-10,9.74643952893491,-32.2017869903006,0.998048721614884,8.98296622349287,0.368155117014725,957,0.0131870012077601,949,0.192471585898466,1010
"174","4",0.0246121379061875,0.0163394393046383,0.356258125228331,0.689097338092322,10.0924266130183,-169.029813159621,3.14669923145944,0.605555555555556,-1.47498885591599,0.452828332327384,0.999444728901585,9.92593401408079,0.857403871253899,5.9676135342772,-0.157312767077589,0.441667786557882,1.00376528659823,1.07558216119495,0.397908938235083,0.31955138003729,0.00117777543777369,1.00487655998434,6.69793240298158e-07,5.4652750773208,-0.34285194082596,0.99424895408109,7.89523085926086e-11,9.76107407632057,-32.8799426229312,0.997904205680362,8.98556567146828,0.222522721359855,1021,0.00747894447581337,1011,0.123172650222463,1022
"175","4",0.0246121379061875,0.0192422454905823,0.35676448333803,0.700506798939204,9.96792324470183,-177.033433120479,3.37712398929588,0.594444444444444,-1.38443663361383,0.504640271771894,0.999455513406909,9.92032527603655,0.855886675463728,6.02880775258961,-0.149112050247687,0.784977130126241,1.01013508904989,1.17995666249015,0.498737640910406,0.328154985682373,0.00142462736034732,1.00471069924545,2.53574713655958e-06,5.36372639463431,-0.505214319714667,0.989403219722517,4.83737611830514e-10,9.60818969367821,-32.4439228291521,0.997965005372007,8.92231457661991,0.38500365693289,994,0.0142220537802887,986,0.206772999248894,1045
"176","4",0.0246121379061875,0.0191254347178846,0.356674414907495,0.722176487374458,10.0026069064165,-174.339291427471,3.38589589199309,0.581944444444444,-1.38369365981412,0.504445962212733,0.999455059179873,9.919701083448,0.862127605642481,6.12120439621696,-0.153363263613835,0.662411018652518,1.01068954977355,1.16246898336786,0.46944120580049,0.328986412767299,0.00163019849096929,1.00470564347646,2.9704339365993e-06,5.18857310106972,-0.51692894117509,0.988826947766014,5.01631774819827e-10,8.56732488279958,-32.964187012366,0.998021121875189,8.9376581891649,0.339762280063881,985,0.0151075631769701,975,0.267983880317963,1036
"177","4",0.0246121379061875,0.0195264897555876,0.356249835396657,0.701905041455685,10.220647443975,-170.441710071333,3.40909927321653,0.590277777777778,-1.36246663182839,0.511029002747745,0.999453721846457,9.91876680789786,0.877952664487849,6.00577163219881,-0.0999926046471286,0.748631841696543,1.01156648130055,1.15778365433603,0.424694000140056,0.326764766324979,0.00141469077620107,1.00467250840964,3.62118774701148e-06,5.07793966925834,-0.532716861814504,0.98880749527038,4.67828825463264e-10,7.8242198322671,-33.3063371430398,0.997909189577297,8.8650829467751,0.419961119370537,1010,0.0200305446384545,1000,0.348325830299691,1013
"178","4",0.0246121379061875,0.0160668120733192,0.355873729784838,0.686684605214738,10.2042449323473,-167.927074645084,3.22094269405964,0.584722222222222,-1.41393778973062,0.485174194377612,0.999457718320469,9.92529436507448,0.873136513403647,6.0849836132721,-0.138775192092205,0.515055764128923,1.00569617657316,1.08541021810407,0.372789469571487,0.320726127059443,0.00113728933570937,1.00484563557494,1.25219465188641e-06,5.16739095917579,-0.38498280392706,0.992833515098461,1.44432818179137e-10,8.17205228678824,-33.3481853300447,0.997995416471726,8.97525465446503,0.284497398790231,1018,0.01080058235855,1008,0.19413076334668,1020
"179","1",0.0246121379061875,0.0162376170399239,0.354664562985963,0.693730940100201,10.2102933344058,-165.271862956892,3.14848808547827,0.627777777777778,-1.39710174822094,0.486782174729707,0.999454054982346,9.92681814137583,0.831983786911994,5.60082500884645,-0.132896619433721,0.607293307132383,1.00412549100884,1.13654066527376,0.500814580056676,0.319165427170826,0.000741792492606166,1.00488770790644,6.31863384746535e-07,5.45124017660892,-0.345448006448623,0.994315301689954,9.90328627208071e-11,9.79877967464629,-32.6347565347701,0.997597151675701,8.86620085340309,0.280948643337135,889,0.00725250417087054,897,0.121058735826861,938
"180","1",0.0246121379061875,0.0169196460070662,0.357815561569558,0.691182400740767,10.2525658694191,-168.684876841313,3.29522590635719,0.631944444444444,-1.44306270018833,0.476447946900726,0.999454725884062,9.924408891069,0.791104676317793,5.00292554553961,-0.088753012055841,0.84093747579487,1.00629781676051,1.16358702321299,0.597274547981596,0.324277938544558,0.00154337079246159,1.00481217365497,1.56786875898867e-06,5.50692021092397,-0.409095156204986,0.992559563051203,2.09744694803317e-10,10.2445855824754,-32.2287850344393,0.997421671983212,8.86014508011616,0.339759750518043,976,0.0125204079121377,966,0.166534049263674,1025
"181","1",0.0246121379061875,0.0151110281426843,0.357600597812492,0.668213378488414,10.2805848569631,-171.617913543631,3.06062905379254,0.644444444444444,-1.42352538816882,0.493542348590365,0.999468262996981,9.92888324697906,0.861530675872957,6.18440356445805,-0.0881737732169849,0.51065649630413,1.00391943111888,1.15056848940035,0.458098873360402,0.322742768188024,0.000637550580600116,1.00491356543362,3.9784714919606e-07,5.58447650775622,-0.330643899845695,0.994419287526219,8.86071641950436e-11,10.6703458841362,-31.874256523638,0.997979908601493,9.03116850198779,0.196146815196927,990,0.00330575170525796,934,0.119571691730522,999
"182","1",0.0246121379061875,0.0182115926098447,0.357393904836741,0.719742663271652,10.3046953776401,-167.733872675872,3.37794101283163,0.623611111111111,-1.43767266954276,0.472721235010664,0.999448228476738,9.92332056522773,0.757759017732015,4.25761442455612,-0.0883790640180879,1.04003993629897,1.00667769624088,1.10769237255768,0.602654002585069,0.323977083727715,0.00201229422508448,1.00478748953603,1.63200698648104e-06,5.49395405613407,-0.421875384749758,0.992511033288407,1.94437201456624e-10,10.1669477935952,-32.3297957957902,0.997082403713018,8.81366559016329,0.341298698896949,982,0.0124522066277796,974,0.124188818191038,982
"183","1",0.0246121379061875,0.017595514692142,0.357352391155565,0.692074873755587,10.0352226112463,-168.534501733428,3.33063771537954,0.616666666666667,-1.43475055134114,0.476758134700836,0.999451989355626,9.92303445948294,0.796200014910241,4.9771865325681,-0.112137352564024,0.742750459373329,1.00716205374704,1.13039040919454,0.558451620224213,0.325429895879828,0.0015643096351486,1.00479053331911,2.17889299701265e-06,5.42491693536403,-0.434112048275297,0.99201450201465,2.27740031416842e-10,9.79049184912698,-32.5083505903823,0.997406891240978,8.82307034022839,0.362800656350373,971,0.017067748764211,961,0.147380799701166,1021
"184","1",0.0369182068592812,0.01682001351588,0.357162599000221,0.705401423072512,10.3491752789458,-166.524930200641,3.26043673988857,0.604166666666667,-1.44640559906256,0.471615879433108,0.999455266345628,9.92606996188046,0.806848141863591,5.04508810136571,-0.0825143642331589,0.873370990618568,1.00496425633737,1.13236191676474,0.537630203995474,0.319975695412788,0.00144917943324844,1.00485304834526,1.13509307112563e-06,5.65318976567019,-0.370343283068035,0.99402748160136,1.31370662487513e-10,10.9433197895644,-31.8926626453795,0.997344770936332,8.85079046022452,0.300272532064086,1007,0.0119982978514814,997,0.106775879678677,1005
"185","1",0.0307651723827343,0.0180379830647497,0.358060228787265,0.711590541459797,10.2535753441512,-174.154513834381,3.36803046328628,0.609722222222222,-1.41750183035908,0.488965989250623,0.999455525776831,9.92383890787979,0.765364851034519,4.37232825768583,-0.104002009819357,1.01639942630546,1.00713336970624,1.10568553375092,0.596019711402668,0.321621383592681,0.00187113390565627,1.00478970623428,1.81420037546988e-06,5.48842159478049,-0.426625725721123,0.992908681159662,1.97378685912803e-10,10.145011311048,-32.2229111304517,0.996891986458379,8.6997727297811,0.33683985212882,1008,0.0157850189089181,998,0.14443413337188,1006
"186","1",0.0246121379061875,0.0177357173212276,0.358713649974793,0.731015835755639,10.1122648402529,-164.00184575536,3.31308100759659,0.606944444444444,-1.47443038965207,0.446114367921011,0.999442187766669,9.92415741012243,0.752148628208107,4.12797862883763,-0.10496544935117,0.985569352667597,1.00525099377256,1.06262012549776,0.573688007718576,0.319592057548872,0.00179069472260203,1.00481532715644,1.15945214277227e-06,5.40651020174438,-0.386557204610082,0.993872987708425,1.33455705898758e-10,9.46248673009267,-32.9711761600747,0.996745877254693,8.71617310377783,0.274810854406463,1004,0.0107956524469336,994,0.115059087965596,1000
"187","1",0.0246121379061875,0.0163696348778042,0.35716315709453,0.699021735394963,10.328698914212,-165.604967863122,3.24983233256417,0.620833333333333,-1.43470161963928,0.474132995527234,0.999451469016629,9.92469649145584,0.813227332445894,5.18773118281934,-0.084406136321585,0.665848532243238,1.00552585592236,1.10868684880566,0.504600996883837,0.324748188748621,0.00111489271319592,1.00483961875809,1.12393189681964e-06,5.53414636836699,-0.393914089392034,0.992813418330728,1.6412651216305e-10,10.3644622125856,-32.2517043708707,0.997624030845909,8.93449923351785,0.341710483366016,961,0.0115757404675406,955,0.127481010608729,1015
