"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"125","3",0.117686070124201,0.362282317981798,0.501427562550053,8.43877125680628,-22.9055440993041,2.2011432343362,0.9375,-1.38756126083005,0.293710675244025,0.992232680121083,8.76251215753875,0.935070160524513,7.47061973219973,-0.0118465868291438,0.289717785051523,1.01187394883558,1.14722941400524,0.305607860111758,0.427126412637458,0.00280814541690273,0.999633431282071,0.993909349579901,0.000107981630456233,0.391013677305908,-1.53182041020256,0.997800733184543,1.44760187724832e-10,1.27159021566317,4.55276540085722,0.948955725887571,5.21539222885815,0.545629316155579,187,0.0256814489534076,2,11.1494275827221
"126","3",0.114241149608076,0.353665999500175,0.438875740810211,8.50262545407553,-21.2494402332969,2.05052762863963,0.951388888888889,-1.33654119318502,0.269002433325941,0.991752965567714,8.71587350638933,0.953928941694542,8.30208713736381,-0.236401745775165,0.226281285851044,1.00799343681115,1.15919460137451,0.269316305841631,0.42667793815495,0.0024249962802079,0.999633431282071,0.990850292278677,7.04255486010961e-05,0.38197648651255,-1.49666140591509,0.998040334170268,1.25847059588445e-10,1.00370167372821,4.62434447124841,0.956671107387681,5.6904101451354,0.519358719075023,309,0.0213578502259518,151,10.6182823377763
"127","3",0.11158037345282,0.342129895620596,0.384859843380315,8.91379109341823,-13.338183289071,1.72795004158039,0.976388888888889,-1.29827239943825,0.124694318650167,0.991807280708027,8.73268403896795,0.984237409179121,8.91534964852064,-0.252957402564246,0.286844734082934,1.00819146351471,1.20548980380706,0.260779993455763,0.426860787376579,0.00271191923906214,0.999633431282071,0.990640770132102,2.68053998969252e-05,0.370814438888333,-1.47703741364586,0.998086783465413,1.70648772460031e-10,0.430133032099181,4.38244568260517,0.967023911697454,6.25751102375057,0.453086240670773,315,0.0181959032278367,154,9.28580924989951
"128","2",0.111732315303893,0.344832467180081,0.38349875642051,8.89150949173099,-15.4023199001123,2.11739214428223,0.972222222222222,-1.28147319883123,0.184428461655727,0.990398975893914,8.63045480606245,0.977636215625245,8.5145624094222,-0.254358522906826,0.103080014905807,0.996721818376433,1.04831351643415,0.100901981187904,0.42764781810276,0.004507542032863,0.999633431282071,0.984699435797988,3.27534594746193e-05,0.3692258846517,-1.52173776116731,0.99812384139458,3.96639513414573e-10,0.138517050144744,4.10741230121394,0.979536030516903,5.90618757181467,0.464634639116468,10,0.0188500467461764,2,10.3707026330137
"129","2",0.125163164735137,0.355288368191073,0.486453527116555,8.93574146130582,-15.9165189675193,2.61862657482637,0.929166666666667,-1.25116663981389,0.221456470949312,0.98980610988041,8.5438810095067,0.901829057311433,7.07362858789664,-0.280697573613239,0.231729645295542,0.99694823702531,1.11182529891954,0.344843712589202,0.428917648544073,0.00742272997070234,0.999591570910865,0.980650586673917,7.63960408662559e-05,0.377335094901834,-1.61173990317922,0.997580953721534,4.87928130004765e-10,-0.257058252139693,2.89185213493982,0.94945466772014,4.74888389946011,0.555067474358293,318,0.0275991091471589,326,12.2094350977808
"130","3",0.111229926214909,0.345137513711446,0.399603946059649,8.80132212311387,-15.0447630253997,1.7759767530943,0.963888888888889,-1.3190154194809,0.155604688063256,0.991802022824703,8.72394009490415,0.980004588393695,8.81881144424198,-0.253516648295953,0.124483077973436,1.00921278265849,1.08255833858631,0.155631695480353,0.426105957429693,0.00249296983516554,0.999633431282071,0.990952271477289,3.70081700533316e-05,0.369285644733303,-1.47187791987497,0.998131924331772,1.23809462313118e-10,0.292175720681705,4.55609602060108,0.956504609890645,5.76300089425211,0.465729729621268,15,0.0186424061470359,172,8.98205353738872
"131","3",0.112171466061343,0.349300199750123,0.406041786089438,8.67863747161007,-18.8471819131942,1.98363133396651,0.9625,-1.32693870949287,0.228741156248029,0.991979796837759,8.73918657935159,0.967262551197842,8.56802670305045,-0.258760050166628,0.168493481004767,1.00967517108653,1.11648831808793,0.213618967090033,0.426453666308905,0.00227097733095594,0.999633431282071,0.991800862781622,5.14436742317496e-05,0.373050266427956,-1.47969444879621,0.998094537179802,1.40202983252464e-10,0.601083571909738,4.19468008594662,0.959400375167557,5.76679132958124,0.495789404418597,310,0.0207873384949449,151,10.5255678594397
"132","3",0.111268224509088,0.344929884363576,0.39039386275244,8.95883485128467,-14.9745537031619,1.85447896369985,0.970833333333333,-1.31048111129676,0.155630962814973,0.991769094744846,8.73102413517833,0.974925420864562,8.77063504245655,-0.443693044254195,0.273062993495769,1.00734697691686,1.16312098519157,0.230644225637242,0.42612027976061,0.00281409075014193,0.999633431282071,0.990724428983697,3.43102506807305e-05,0.375815096809983,-1.47998064243381,0.998180465522196,1.24994194542671e-10,0.709651195452265,4.3382217621779,0.970005690243594,6.36851572541423,0.466058496203751,312,0.0190500421029309,171,9.50908513049733
"133","4",0.115774810957438,0.356312944033292,0.461733708315737,8.46791188541299,-23.843619024181,2.25626494579881,0.947222222222222,-1.25814506428978,0.36544938037128,0.989622488584685,8.54319696610323,0.938380124028562,7.74319613710453,-0.392915138646969,0.209346347670626,0.994401993865241,1.10906799126122,0.253359576107954,0.431460372232909,0.00581678801300216,0.999586451662093,0.981500300004423,7.89256339021185e-05,0.364465242231832,-1.59704503314674,0.99770134025886,7.37140526602476e-10,0.00203628903177374,4.44978611806288,0.968385175303168,5.15435035507951,0.50957419618377,24,0.0227511704443182,174,12.0664828526274
"134","3",0.109560120566122,0.342361722144916,0.381056674738062,8.96049425947213,-12.5692181244799,1.641703158635,0.973611111111111,-1.30358417312363,0.112110034335941,0.991768637767655,8.7294186922913,0.987451111279797,8.99908674924354,-0.394252622189131,0.230795719365361,1.00803699386162,1.20498461689919,0.270621211722613,0.426764267309555,0.00261185862737255,0.999633431282071,0.990578567572338,2.68825440824015e-05,0.371811212790949,-1.47671164068256,0.998114237940039,1.47221590567352e-10,0.496139810084414,4.54570891851834,0.967597460737668,6.27291548005092,0.448325267543853,183,0.0179943202343235,172,8.95882066222801
"135","2",0.122280649637588,0.352761266660485,0.484382985375828,8.89226702538281,-14.6275443993865,2.5469405098423,0.936111111111111,-1.26845795513034,0.197251394316233,0.989627338584541,8.53545717599563,0.916814476313457,7.3513627344146,-0.331217801667579,0.204760427181243,0.995228686615466,1.09760629022985,0.294511379244176,0.429124116221874,0.00632770773595636,0.999592718831625,0.98014261523565,6.64766250208065e-05,0.371614727163465,-1.58579184859943,0.997645302444725,4.44034906076892e-10,-0.00717134400701366,3.41410941931298,0.956443918693106,4.72917165432935,0.534685519840275,317,0.0271743337435508,327,11.9439701376026
"136","1",0.141488292605624,0.350055925258014,0.40451606561674,9.9527063726864,-3.79041577093094,2.9707687828181,0.968055555555556,-0.857405711334876,0.0192163855533989,0.99656860284225,9.13897802916466,0.97418716756065,7.07804538618592,0.232509007524116,0.0945601630558794,1.12684869139689,1.02858273413752,0.0776580091936986,0.432491134134296,2.79388528532286e-05,0.999565246402097,1.0173893794436,8.79757063670991e-05,0.394891789871617,-1.91395206833252,0.994874325247657,1.08798870413311e-09,-0.953342881014637,2.58382331893233,0.975954173517299,4.31843026477981,0.537077324647175,151,0.0268317768218014,168,2.65359289587271
"137","2",0.125558068020574,0.355088789866705,0.527073483582862,8.93467834263133,-15.653555752592,2.64880145237156,0.933333333333333,-1.22252640684631,0.229814491213443,0.988788479788463,8.45750609132423,0.905075202974679,6.98805151839579,-0.275432160596756,0.269406806098138,0.991479272772764,1.08785942713675,0.305683846211613,0.431095069137398,0.00724473417398652,0.999592718831625,0.977230314511613,8.97872798880671e-05,0.370552413990273,-1.65380454535353,0.99728219004377,6.23765306442529e-10,0.156535671827293,3.4192501142822,0.95535926368907,4.54102274546786,0.566394241126683,12,0.0301345481121381,2,13.0842401574349
"138","1",0.287719500906451,0.423728225145731,0.44154869019474,9.0015455854637,-13.1616719737863,3.26536200664691,0.954166666666667,-1.09763797402305,0.0557027201474153,0.989379440770562,7.57670227757428,0.94718037564153,6.14156239841155,-0.290290396402555,0.165259765043826,1.12162159569337,0.997629808251299,0.123980483351783,0.489603742502967,0.00305016093933445,0.999447591802249,0.955948950120043,0.000680826155757355,0.179485043475362,-5.20624990898353,0.973565682323548,1.52664374640787e-08,0.404129345749372,4.82723497490769,0.980677304839219,5.17548463637993,0.948712417523933,78,0.0808496880207664,42,1.00120669462985
"139","2",0.121846856076218,0.352650786105398,0.492684006097281,8.9111418602313,-14.7590674445083,2.51252215659135,0.944444444444444,-1.24486601690617,0.205984091583761,0.989071732190438,8.48273559012337,0.916193235003615,7.37065519549547,-0.332343426859022,0.26952422976186,0.992853188473724,1.1457488174152,0.372933320431337,0.430178209978077,0.00671648115392865,0.999592718831625,0.977612237187344,6.84194437491459e-05,0.367488490535639,-1.61337811699401,0.997552273773544,4.70977761284618e-10,0.0247392055414692,3.92127619200772,0.959015359176203,4.77749722317066,0.539352297338508,317,0.0271566262696867,327,12.3097913177404
"140","2",0.122242087543533,0.351893585601487,0.46199312463836,8.87668381081997,-15.9553381468128,2.49703395348307,0.936111111111111,-1.25978895817335,0.214075289725527,0.989856041627996,8.54479250025429,0.922454545182157,7.45309652621357,-0.27632016396846,0.312790394867707,0.997763552903398,1.13843643145304,0.346982295468804,0.429026280296554,0.00647421542888589,0.999633431282071,0.980130156005912,5.86047498889402e-05,0.371497127002767,-1.5876818333627,0.997659376935451,4.27544397356536e-10,0.320212403095985,3.57752350939968,0.954106145295349,4.81652845329994,0.534023117152716,11,0.0269753621089822,327,11.9685647456418
"141","2",0.125058765913663,0.352623365931054,0.478096151017731,8.95325412596103,-15.5947969166385,2.55798083985637,0.933333333333333,-1.22721118739362,0.215443196979247,0.989190541718879,8.48822903189302,0.923180446460301,7.35761520111679,-0.300110866019663,0.240083486913472,0.993811462705667,1.1045100597437,0.320210198981585,0.43041418731479,0.00665853134359296,0.999588764008326,0.977740988976777,6.77070102084851e-05,0.369909745128054,-1.61545159461528,0.997474477434691,5.79678687916755e-10,-0.329469782813189,3.89175794595606,0.959043981122694,4.68737426866091,0.538856674354373,317,0.027432540629272,2,11.8310903450026
"142","2",0.121951615196782,0.352521323401697,0.492854131886971,8.98007267831292,-14.8708963670614,2.54621349842483,0.938888888888889,-1.26666860970665,0.201107032797786,0.98935873199593,8.52809683044224,0.921707400765375,7.44017372233176,-0.283340919183418,0.254784833125621,0.992505807277713,1.12025435875005,0.308183623791212,0.428782554817881,0.00634238616410056,0.999592718831625,0.98064270670634,6.74348100966795e-05,0.371848444206892,-1.58897677823659,0.997747525516689,4.19708478968552e-10,-0.147094903000599,3.45268921230254,0.959398201712043,4.88087788215036,0.535169437969092,318,0.0266305113120553,2,11.9967607963774
"143","4",0.113815892914332,0.358481702386629,0.453670045633569,8.40663218899895,-24.0444448801777,2.28561324112442,0.945833333333333,-1.25878660935266,0.367086299336807,0.989412118278663,8.50518379627319,0.94462915397474,7.76277873381977,-0.289035580991823,0.20178572925471,0.995220976848531,1.10974913632623,0.246594409493859,0.432066720137992,0.00557842328133576,0.999586725836856,0.978635638756471,7.84451084483713e-05,0.365420768678277,-1.59930619283275,0.997666610404376,7.38726398356377e-10,0.141880226444015,5.06401418043974,0.966236766130886,5.05218748354416,0.516318752553012,301,0.0236390737136129,173,11.4363993686097
"144","4",0.114429463262311,0.358087675906218,0.474924679137429,8.39994416644083,-23.8680866225688,2.21569013521606,0.943055555555556,-1.25480147363656,0.369604507665194,0.989345038329461,8.52078518431735,0.944751614158935,7.74302953222048,-0.252557164002871,0.413510412994657,0.992964084949624,1.12361143524345,0.273466337255183,0.431711731592972,0.0108882830908152,0.999578356413783,0.981916813522372,8.02876999009768e-05,0.367355715307285,-1.67948623915934,0.997681304036954,7.487968468123e-10,-0.459016706285604,4.61901955320229,0.968664727066623,5.12282129729345,0.511247388847571,27,0.0232576770201854,174,11.6144724792036
"145","4",0.123821344793242,0.361756742163789,0.482526028063269,8.45053077530779,-24.5176779264117,2.43111498491339,0.940277777777778,-1.22032748953792,0.381118555363628,0.989948642367924,8.5367341835887,0.924741266240398,7.18964609340793,-0.16785294462735,0.180283937105251,1.00010560996133,1.05682625580974,0.230216381068317,0.431772805576264,0.00609048491099467,0.999592718831625,0.980613167786215,8.56646118938499e-05,0.368385058341627,-1.61987975196986,0.997394431048793,6.96204314223495e-10,0.502700816751389,4.23022455539859,0.954275575570723,4.68027564686136,0.512912482670955,26,0.026860540707393,155,12.6564787103977
"146","3",0.109600008141428,0.349216703444631,0.430732677689548,8.64937000611206,-18.3070645501506,1.94993836889996,0.955555555555556,-1.33881160916446,0.214363589967564,0.991850103701796,8.72588796424355,0.965996181944146,8.51853043559124,-0.170519771647899,0.197325052231395,1.00856853187137,1.13490740698561,0.220019964680008,0.42633753310406,0.0023151022874617,0.999633431282071,0.991295008031306,5.33755265992645e-05,0.369549159034053,-1.47211648873138,0.998077944597062,1.22501398560711e-10,0.360090446107801,4.71716680979486,0.95562912103951,5.58649889015886,0.494257626130522,14,0.0201640841760417,2,9.5396912848195
"147","2",0.123857121102336,0.353704656962689,0.446417656472009,8.91183938641782,-15.0340605582748,2.57696471406666,0.944444444444444,-1.25112581832619,0.209587242663096,0.98923810977923,8.49665408448142,0.91452504818089,7.26957212445184,-0.343644533175661,0.181399678838003,0.993732412303259,1.08855179477525,0.288828435719275,0.429636287395316,0.00758841394056433,0.999592718831625,0.97858987667254,7.51084815836498e-05,0.370317938970342,-1.6291686210591,0.99752270830505,4.69846332679621e-10,0.00451300658962454,3.49684185987542,0.956570851393745,4.56591195299345,0.550823255138034,317,0.0287385746975764,327,12.2388117421281
"148","2",0.12202819165118,0.352923643608363,0.473774775239793,8.94220362334401,-15.7944359945798,2.52651688725343,0.933333333333333,-1.25173557403839,0.213660626425282,0.989952610023118,8.55512977251303,0.927460800337082,7.51445217727724,-0.306862405321366,0.27848601064628,0.997981108395453,1.15868114370876,0.327852964981043,0.429477290076153,0.00610781110583628,0.999592718831625,0.98077978939173,6.23344065557946e-05,0.372316615834864,-1.58909076268828,0.99753929169612,5.57691138723364e-10,-0.0609270755608618,3.34610773164814,0.958847106192659,4.75949450884712,0.530269417235345,317,0.0260771599944117,327,11.7940325964872
"149","4",0.114680682267796,0.357405314278194,0.46225166599778,8.40899823223881,-24.3984015341346,2.28970370499877,0.95,-1.25574580387299,0.377440389286899,0.989613390860283,8.53948596393447,0.946853676412197,7.79160302478723,-0.346418354716932,0.152839470336054,0.994589516755008,1.07177409274237,0.195897271363198,0.431609566727602,0.00572608336010676,0.999585987402319,0.981375486541854,8.10926538302812e-05,0.364305490497221,-1.60477372594082,0.997659357681342,8.2120387659846e-10,0.0324592094621922,4.34279062219115,0.969487847617662,5.05036718530552,0.512696726706087,25,0.0219891264689879,156,12.5451822788205
"150","3",0.111208436202106,0.342530193490141,0.381056674738062,9.05423987658082,-13.0549444082649,1.70229423619904,0.976388888888889,-1.30004822968551,0.121149329092754,0.991503252909479,8.70304861022252,0.987404509738034,8.97967678325827,-0.305988242774081,0.20153194347216,1.00698155490962,1.14095796629708,0.199675601552361,0.426795655956077,0.00269988042067277,0.999633431282071,0.989245426828098,2.78178162649321e-05,0.371417628166199,-1.48043001861499,0.998150458526254,1.43160748061804e-10,0.462263425098812,4.72201920423501,0.966179566324918,6.33918150219084,0.451757339402318,142,0.0181441757398727,327,8.72406105516895
