"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"132","1",0.0378855304923655,0.0192258654060478,0.290627972425226,0.293888103446647,16.0863998289864,217.69525602456,3.33144821989689,0.927777777777778,-0.0348113146973854,-0.857247764272148,0.997841642854678,9.74888124012635,0.943606444314393,8.21497329533399,-0.177210800751562,0.16455943571208,0.996266950414803,1.12877991596883,0.27752269227993,0.366645928714874,0.000182498651021156,0.986913034642579,2.43340679237866e-08,4.42151400852614,-0.64667371958539,0.986200169560306,6.94173032389831e-11,-0.761946385453636,-45.2906943897793,0.99914669637918,9.73975728444464,0.0866230431750555,1249,0.000697402669485414,1783,0.0923614610586133,48
"133","1",0.0378855304923655,0.0201200171032552,0.284718860604511,0.311696195313426,15.4364087350719,160.967619302651,3.32757111650833,0.894444444444444,-0.111874513039504,-0.738930024869863,0.997910240637366,9.75529717042158,0.938972086425622,8.1964450902867,-0.208037138822216,0.19564634550064,0.99650244159206,1.11821147987866,0.275786482463586,0.369630784079864,0.000115682789766483,0.987534535655038,3.19805264580934e-08,4.28378371235648,-0.698837648628259,0.984934487901355,7.9213402681321e-11,-0.102225298384045,-44.4549452215128,0.999212393397088,9.75789830585017,0.0899050253022375,1200,0.000716319827484609,1899,0.0635123073848464,2157
"134","0",0.0420950338804061,0.0198755744617807,0.287855118680121,0.372711486544702,15.6544422099209,165.025959113932,3.36420575694001,0.851388888888889,-0.22907107649719,-0.714888062735991,0.998167603890281,9.78326235584183,0.908231106749898,7.44764551921931,-0.264841150353675,0.254061127834292,0.997216390511745,1.05947791322458,0.295114388625537,0.366035454235576,0.000151104860664362,0.98988660795247,4.03916426785561e-08,4.49650995686264,-0.65165751278475,0.985526172029868,6.5572038911213e-11,1.50922885509313,-45.1309389430833,0.998881985918291,9.73504653540164,0.0897801149825279,1228,0.000727321740607576,1303,0.0543881567269301,504
"135","0",0.0420950338804061,0.0178486918646246,0.289012242065662,0.345361316718204,16.1527914304512,195.549453581112,3.25645514549441,0.866666666666667,-0.29114287080919,-0.73284430722219,0.9981813049709,9.78784190332828,0.933608393467546,7.9134642545837,-0.203326522216498,0.134825074227825,0.996944293159547,1.04160059758052,0.2289135250959,0.357292867673274,0.00013403685825598,0.990056739860378,2.39050611081233e-08,4.87353538196993,-0.544129414732049,0.987910582761085,4.91161816445359e-11,1.3861249094521,-46.7749673414436,0.998889721955504,9.7261720518791,0.08003593194434,1241,0.000571293339208181,1751,0.0560584849618893,1605
"136","0",0.0378855304923655,0.0172983956017378,0.291865542000755,0.3611533398376,16.4149626681942,228.456371265103,3.31125436694072,0.884722222222222,-0.224531690778091,-0.776536891544543,0.998101920785326,9.78020132497009,0.932389960683164,7.71916091021256,-0.137128697285517,0.141698090888247,0.996657896193244,1.02028685784745,0.192448915430105,0.353380654729118,0.000121318462178336,0.989335808772025,1.99347461627706e-08,5.0076178185865,-0.506394965004368,0.988908104129129,4.22415940349547e-11,2.07841167505695,-47.3769559662644,0.998516450111546,9.68026064949267,0.0781369909238838,1196,0.000556155110027563,1211,0.053609406971288,869
"137","0",0.0336760271043249,0.0158515919210145,0.292921175099008,0.347292253565812,16.2677225963735,267.279575728634,3.21862846811794,0.883333333333333,-0.365230510343004,-0.808584014243522,0.998199476946691,9.79313902022511,0.939637157712728,7.82328384942596,-0.0941620833686926,0.133605867399665,0.996740563326946,1.03489897396122,0.190498100762961,0.344818392557129,0.000168484075581377,0.990373336648263,1.43945531220337e-08,5.28446066704571,-0.431242745096245,0.990458117732014,3.18180130638527e-11,2.63972671977749,-48.4253449983623,0.998421020656685,9.66211007746094,0.0726040069039357,1479,0.00048283166538897,1246,0.0381448529792818,1548
"138","1",0.0336760271043249,0.0178963262288687,0.291024025665516,0.344554766490816,16.3578270236514,230.755493242241,3.26072868493644,0.876388888888889,-0.252260082221387,-0.798063917307661,0.998136525008596,9.78296378233538,0.929409226486145,7.86365851683597,-0.196351804959977,0.128131893561072,0.996832539347488,1.08039876880852,0.256523086042092,0.356972789162421,0.000146515501969646,0.989618816882732,2.57078264752577e-08,4.85530961928362,-0.539591215418764,0.987854412913812,4.64743948329071e-11,1.07783915008358,-46.9240370806076,0.998561017471597,9.70171178528494,0.0806930579475669,1255,0.000569604885538682,1163,0.0563762328127017,1188
"139","1",0.0336760271043249,0.0192368750453382,0.29197623489388,0.325074141404459,16.2511883638747,225.465620232676,3.31464043898808,0.9,-0.0875455799005302,-0.844602983485231,0.997948826075613,9.76150883660056,0.935478467505638,7.88776738424684,-0.168824980418367,0.122644967534911,0.996452735403478,1.03265135804484,0.200433172577347,0.365875632249224,0.000181858650726156,0.987983382405955,2.8301455606549e-08,4.50114878652006,-0.631899008342005,0.985838765417616,6.95280843264726e-11,0.606408834396145,-45.5851663367933,0.998933666900322,9.72647391821056,0.0862537235630351,1083,0.000673667801045938,1290,0.0680188945479078,1602
"140","0",0.0378855304923655,0.0183196234164646,0.28824643182165,0.363632240737377,16.1534541246686,188.493769572087,3.27622115283012,0.8625,-0.267022197415332,-0.735694874419248,0.998150674298666,9.78355111335724,0.939974446639189,8.04321273515174,-0.140775981313682,0.134032503507814,0.996922175193715,1.06265295764587,0.225528903719631,0.360561921974432,0.000130981192072223,0.98972583157976,2.80629438049317e-08,4.73502879635166,-0.580891172589894,0.987015859952404,5.47554694864895e-11,-1.23539651988961,-46.1824485478214,0.998943735341355,9.73865746849954,0.0846370298817503,1210,0.00066160044259575,1736,0.0542339337233199,1117
"141","1",0.0336760271043249,0.0189615304071764,0.285322030001317,0.34617767121982,15.9212970039383,191.430290472928,3.3244898376654,0.893055555555556,-0.210042952070948,-0.749723523705273,0.998042353729251,9.77255776726611,0.91743617252227,7.67438278991583,-0.25799602276714,0.267560900083918,0.996628878526994,1.07064461112919,0.274183585609327,0.361613343331338,0.000139422177169734,0.988933194417047,2.45124114259485e-08,4.74802239543999,-0.593748103756474,0.986800527275728,5.96248047736013e-11,-0.156918943948606,-46.3836517187464,0.99879141589467,9.71464028609159,0.0836220005319919,1257,0.000622301007917988,1458,0.0527062799723806,1652
"142","1",0.0378855304923655,0.0201502719173661,0.28403066410797,0.323242919579877,15.5353349245491,151.383305141247,3.3071197186535,0.901388888888889,-0.161345091211499,-0.705432321527716,0.997972116821104,9.76207179548027,0.928672272811894,8.12960926330393,-0.264955320502803,0.339589067099634,0.996662242910155,1.13321045906256,0.321372489146375,0.367709071582289,0.000116546959844039,0.988089904098926,3.39392872859531e-08,4.45109771281609,-0.685310406368396,0.984918980029312,7.59239833053955e-11,-1.41999526065236,-44.9591123088818,0.999234551311635,9.77285691989665,0.0881290531292789,1546,0.000708537214080522,1781,0.0570433939208084,494
"143","0",0.0420950338804061,0.0179175961781128,0.290084061725348,0.327908585023235,16.2071085562248,196.762017004279,3.22938406499075,0.883333333333333,-0.168273315220818,-0.770774249155454,0.998045487996329,9.77323997172257,0.920828342200464,7.89575481461384,-0.312118697938367,0.457071400485913,0.996608495931434,1.16027364444284,0.346057157805182,0.358549046706886,0.000124623919916598,0.988785747702702,2.33712411900134e-08,4.73142341455592,-0.554343764955859,0.987980070558202,4.73283046497354e-11,0.471260415405636,-46.3447477228982,0.999006907725189,9.73885740126392,0.079665976147592,1484,0.000580284002150106,1264,0.0564196959399706,493
"144","1",0.0378855304923655,0.0196103486074546,0.28320879769316,0.318324396349893,15.4607610371391,161.112829142434,3.33573796567777,0.913888888888889,-0.219113751186506,-0.709644520761264,0.998036136506928,9.76959536572137,0.921796836267476,8.16445090382027,-0.461743991024507,0.488570975154666,0.996789478395268,1.19932794032069,0.39457682635312,0.367318024607346,0.000122705512182543,0.988698656146089,3.1629250553782e-08,4.58366557976928,-0.672748516624821,0.984839441707475,8.31065160298612e-11,-2.5670368922161,-45.1747168750941,0.999200455534479,9.75300217173014,0.0874079791484114,1532,0.000666626239153639,1270,0.0652067564698113,1125
"145","1",0.0336760271043249,0.0187282757490466,0.29169866637556,0.325781917940532,16.2649880754421,221.499439345132,3.34441834812156,0.879166666666667,-0.133880024464077,-0.822545663758924,0.998012739565465,9.76894705876265,0.931406863931794,7.91661683707697,-0.173589434102487,0.181561345596441,0.996595867841329,1.09340072121691,0.276154046140108,0.363943685653721,0.000154937683905438,0.9885887356532,2.62941841583117e-08,4.64844444990817,-0.605692040432916,0.986329316239389,6.53128134484869e-11,2.54915829743639,-45.8835061854535,0.998912342633963,9.7170186333979,0.0854376188855234,1150,0.000685333449025066,928,0.0644345225517773,934
"146","1",0.0378855304923655,0.0193495692245551,0.288218381016868,0.328123085963273,15.8836881985929,196.943329262811,3.33982975354724,0.886111111111111,-0.120166891850914,-0.795094409557865,0.997954679069326,9.76140228550322,0.941536186386102,8.15470949400621,-0.156382396702931,0.170065076741503,0.996528864709571,1.1246529417609,0.272747775299237,0.367069073585527,0.000148910054091528,0.988014436842183,2.79409805867572e-08,4.46329851130585,-0.65021376521946,0.985507306464911,7.1968342007614e-11,1.06441451612758,-45.2802352587892,0.999053728797926,9.7387886030149,0.0881579960384438,1268,0.000725819868413587,1745,0.0586673914517419,2117
"147","1",0.0336760271043249,0.0183573274510831,0.289913682433456,0.36437797382361,16.2072972770011,220.846343448145,3.28139213050909,0.897222222222222,-0.207534061388372,-0.795916611903707,0.998095898607277,9.77803137761272,0.914193148273329,7.66978588959694,-0.296399501902738,0.529301242631511,0.996774429982529,1.1624326637067,0.384415488251014,0.358930187728416,0.000151044587169482,0.98924040429678,2.50906527625414e-08,4.81334280270569,-0.557710376868599,0.98751805450241,5.25811705644802e-11,0.320729436868044,-46.7386182715537,0.998607504113011,9.70056878518737,0.0814129869709899,1188,0.00060079344401628,1429,0.0530744820492426,1632
"148","1",0.0294665237162843,0.0171064073180593,0.293176611766115,0.322888107834586,16.5046917309498,264.476707599261,3.26552933708454,0.901388888888889,-0.226661576149904,-0.842831416401972,0.998086603277231,9.77918543325231,0.93548886360213,7.8760982324268,-0.159695432853156,0.139320957468341,0.996601748325327,1.04481845934774,0.211839798614059,0.352622996944355,0.000159167193495528,0.989169370684121,1.70099204244118e-08,4.98917963055664,-0.493862651311407,0.989070347580596,4.17029539293095e-11,-1.39752572754413,-47.5701011073136,0.99839992106721,9.66326857201344,0.0755730271546616,1540,0.000530115113280895,940,0.0464075833825768,1625
"149","0",0.0336760271043249,0.0156111213567733,0.29363427457189,0.330753264380086,16.3871554324971,258.03439226714,3.17048428574705,0.897222222222222,-0.403000259896019,-0.777987281823511,0.998245565080449,9.79813978597254,0.93548198764751,7.96235698886763,-0.212105963252188,0.139831839558206,0.996864686720668,1.04477507833069,0.250923601962885,0.343935751012213,0.000162116429628828,0.990647277871828,1.3461310941811e-08,5.24188491654981,-0.423351668877003,0.990699800771384,2.98887669109844e-11,-0.0316451168001658,-48.4889387486115,0.998388669457034,9.65930662967252,0.0695640479400909,1435,0.000446494332564284,1378,0.0362487914049254,1109
"150","1",0.0378855304923655,0.0189797483057941,0.289183585017027,0.339287665951745,15.9999719262141,196.064959939055,3.30781496922713,0.865277777777778,-0.152230431523728,-0.781928727163568,0.998045369411305,9.77112764532909,0.949369385163549,8.16212345586471,-0.109995566598721,0.128611478029279,0.996739231906176,1.05360584114361,0.194663051188179,0.365712493177446,0.000144606185363878,0.988803062080809,2.79988188484498e-08,4.51730009485382,-0.633364770794411,0.98581324661611,6.38767949183806e-11,1.84629455832222,-45.4404444441759,0.998786274723755,9.72395794805509,0.0855500000623708,1431,0.000669869445421189,1421,0.0615733776605708,524
"151","0",0.0420950338804061,0.0177200751585875,0.288174143061426,0.345251574832196,16.2591310042471,196.849743790869,3.2694239378354,0.888888888888889,-0.25218731260901,-0.747456130170735,0.998117420164137,9.78149127014869,0.943293716407029,7.90065389300144,-0.0875622541955746,0.114955327718352,0.996737513540753,1.03187433939444,0.187310302849564,0.35649279175229,0.000140443840953101,0.989468876736973,2.18603142810227e-08,4.90183877701533,-0.53946973901535,0.988313223887109,4.80358641297516e-11,1.84894245561659,-46.8268721808551,0.998992385106185,9.7204760399181,0.0807060900146414,1221,0.000589868580216356,1834,0.0543660014395482,2095
"152","1",0.0294665237162843,0.0179209724678304,0.292976244635542,0.331131661129703,16.7053969840151,249.774252514114,3.27353437391669,0.884722222222222,-0.138268890222855,-0.858532709426619,0.997988204346456,9.76751860538929,0.947192974239486,8.03369348133314,-0.090060999038171,0.123713524346456,0.996441749528202,1.04555358451448,0.185364648064129,0.358941711957644,0.000175058987322408,0.988423262702017,2.19221899802409e-08,4.75788519822099,-0.553648180936957,0.987929496415796,5.16473427285415e-11,-0.0706133739061078,-46.6982796940947,0.998797172997263,9.70024929186469,0.0795529089154157,1302,0.000583562776536837,1312,0.0568044044950295,536
"153","1",0.0378855304923655,0.0190148784123174,0.288549844937478,0.334243724486269,15.9453714469833,193.179267593478,3.29915050562239,0.879166666666667,-0.172981551641676,-0.77109633322986,0.998043829841177,9.77136025132828,0.919247271373505,7.99180018481899,-0.349147310819198,0.522995404999311,0.996714868977551,1.19635359996328,0.385227274786751,0.365166367618291,0.000142136394972181,0.988779196909644,2.94115003341934e-08,4.550539230882,-0.625963113400198,0.985900987154297,6.48268128675352e-11,0.174098643283396,-45.6035711927004,0.998961474725047,9.74161635986397,0.0846349990896686,1207,0.000661510652436294,1761,0.0566811990382915,508
"154","0",0.0420950338804061,0.0179207976282818,0.291082890278845,0.359040369549683,16.1158902097454,200.228318383108,3.25522100002663,0.858333333333333,-0.276100358285522,-0.746024998136979,0.998143399857128,9.7840264470224,0.921228357705047,7.80033724905557,-0.21477689680465,0.249018568176732,0.996833277938506,1.10245784893386,0.3199897379375,0.35819961705483,0.000139092036964596,0.989690467166781,2.70147192976389e-08,4.80185856220524,-0.550725419110017,0.987621763092405,4.99266896774101e-11,0.850175793547343,-46.6325369745719,0.998889345228597,9.7306576429782,0.0810570462886904,1467,0.000609355671007195,1298,0.0542408440275877,508
"155","1",0.0378855304923655,0.0190369893660645,0.291655895474517,0.312266191961999,16.3450247034028,215.870729805133,3.29994398640045,0.9,-0.0990960616871388,-0.822248151849303,0.998005679772459,9.76803023494015,0.920727872509254,7.73749874754046,-0.211876863338218,0.159935825081805,0.99656843684833,1.09371758181999,0.280357256052664,0.363454068616126,0.000149712577433719,0.988412478895895,2.67475247513427e-08,4.57985179463448,-0.596109956691468,0.986896091205888,5.63374064593622e-11,-0.0913267787867575,-45.846884802102,0.998854736653014,9.72397499600515,0.0853341131223342,1556,0.000661013816564576,1428,0.0624587115812479,907
"156","1",0.0378855304923655,0.0185123252263453,0.288661634628924,0.340437234366916,16.2224886369867,207.769657397834,3.2771284288301,0.888888888888889,-0.213342058475853,-0.772024718836577,0.9980962781217,9.77852011779158,0.927680519427896,7.81298986207233,-0.247258302307343,0.138098777471955,0.99674166424418,1.07584293618162,0.247189361490279,0.360536461848156,0.000136566305476229,0.989320748377902,2.6542504141517e-08,4.74919308258773,-0.573467437574886,0.987283468212812,5.36694003388004e-11,0.527657398091056,-46.430310165301,0.998734764818457,9.71086079063252,0.0818120540814272,1279,0.000607051556763954,1444,0.058034721386796,1650
